[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23163486e-01
3.00515722e-03, -2.23227084e-01
6.12267526e-03, -2.23255426e-01
7.82890245e-03, -2.23359257e-01
9.65050049e-03, -2.23548651e-01
1.10937823e-02, -2.23678902e-01
1.25860190e-02, -2.23869607e-01
1.49222519e-02, -2.24215761e-01
1.72393359e-02, -2.24550560e-01
1.98269356e-02, -2.25043476e-01
2.24627350e-02, -2.25630343e-01
2.52476819e-02, -2.26330817e-01
2.78186984e-02, -2.26983994e-01
3.09108756e-02, -2.27886662e-01
3.43284011e-02, -2.29105860e-01
3.80250104e-02, -2.30483800e-01
4.21711802e-02, -2.32340217e-01
4.76474427e-02, -2.35228956e-01
5.37596829e-02, -2.35910058e-01
5.99081703e-02, -2.32794374e-01
6.29247949e-02, -2.25578502e-01
6.28401414e-02, -2.16331124e-01
6.28353134e-02, -2.08349302e-01
6.28096312e-02, -2.00721264e-01
6.27843887e-02, -1.93099171e-01
6.27930090e-02, -1.82007119e-01
6.27829134e-02, -1.72807083e-01
6.28162175e-02, -1.64902195e-01
6.27417862e-02, -1.57876968e-01
6.27786592e-02, -1.51580334e-01
6.27861694e-02, -1.45848721e-01
6.27998263e-02, -1.40547320e-01
6.27767444e-02, -1.35645360e-01
6.27895147e-02, -1.31047055e-01
6.27578944e-02, -1.26737803e-01
6.27532154e-02, -1.22583799e-01
6.27610162e-02, -1.18536010e-01
6.27368391e-02, -1.14543527e-01
6.27445206e-02, -1.10655703e-01
6.27750009e-02, -1.03090979e-01
6.27696514e-02, -9.58113745e-02
6.28395677e-02, -8.91881585e-02
6.27902970e-02, -8.33754092e-02
6.27892539e-02, -7.82360956e-02
6.27937168e-02, -7.36560151e-02
6.27738684e-02, -6.89690262e-02
6.28434569e-02, -6.35798126e-02
6.28291443e-02, -5.71788736e-02
6.28855750e-02, -5.00528142e-02
6.27984926e-02, -4.37674336e-02
6.27417043e-02, -3.87206301e-02
6.27560318e-02, -3.43909301e-02
6.27847388e-02, -3.02806310e-02
6.28971830e-02, -2.60600336e-02
6.27559721e-02, -2.13661846e-02
6.27560392e-02, -1.64330974e-02
6.22692108e-02, -1.13503914e-02
6.00316077e-02, -7.49217439e-03
5.82316145e-02, -3.87347792e-03
5.81840798e-02, -3.40009999e-11


