[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.84950012e+02
2.95321224e-03, 3.84950012e+02
5.91554400e-03, 3.84950012e+02
8.87787528e-03, 3.84950012e+02
1.18402066e-02, 3.84950012e+02
1.48025379e-02, 3.84950012e+02
1.77648682e-02, 3.84950012e+02
2.07272004e-02, 3.84949982e+02
2.36895327e-02, 3.83797729e+02
2.66518649e-02, 3.82328033e+02
2.96141952e-02, 3.80704041e+02
3.25765274e-02, 3.78931824e+02
3.55388559e-02, 3.77017975e+02
3.85011882e-02, 3.74969666e+02
4.14635167e-02, 3.78140198e+02
4.44258489e-02, 3.81535187e+02
4.73881848e-02, 3.85093231e+02
5.03505170e-02, 3.88801025e+02
5.33128455e-02, 3.88185272e+02
5.62751777e-02, 3.86041840e+02
5.92375100e-02, 3.83840698e+02
6.21119589e-02, 3.81644714e+02
6.49864078e-02, 3.78403412e+02
6.78608567e-02, 3.75162079e+02
7.07353055e-02, 3.71920776e+02
7.36097470e-02, 3.70856232e+02
7.64841959e-02, 3.74205597e+02
7.93586448e-02, 3.77554962e+02
8.22330937e-02, 3.80904327e+02
8.51075426e-02, 3.83303619e+02
8.79819915e-02, 3.85140381e+02
9.08564404e-02, 3.86977112e+02
9.34581012e-02, 3.88664337e+02
9.60630700e-02, 3.81349243e+02
9.86680388e-02, 3.72103302e+02
1.01273008e-01, 3.62786407e+02
1.04964741e-01, 3.53150024e+02


