[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.90549988e+02
2.95321224e-03, 3.90549988e+02
5.91554400e-03, 3.90549988e+02
8.87787528e-03, 3.90549988e+02
1.18402066e-02, 3.90549988e+02
1.48025379e-02, 3.90549988e+02
1.77648682e-02, 3.90549988e+02
2.07272004e-02, 3.90549988e+02
2.36895327e-02, 3.89213348e+02
2.66518649e-02, 3.87508514e+02
2.96141952e-02, 3.85624695e+02
3.25765274e-02, 3.83568939e+02
3.55388559e-02, 3.81348846e+02
3.85011882e-02, 3.78972778e+02
4.14635167e-02, 3.80588196e+02
4.44258489e-02, 3.82331573e+02
4.73881848e-02, 3.84158691e+02
5.03505170e-02, 3.86062683e+02
5.33128455e-02, 3.84907013e+02
5.62751777e-02, 3.82656433e+02
5.92375100e-02, 3.80345215e+02
6.21119589e-02, 3.78279846e+02
6.49864078e-02, 3.82277466e+02
6.78608567e-02, 3.86275085e+02
7.07353055e-02, 3.90272705e+02
7.36097470e-02, 3.91165741e+02
7.64841959e-02, 3.85763550e+02
7.93586448e-02, 3.80361359e+02
8.22330937e-02, 3.74959167e+02
8.51075426e-02, 3.72610687e+02
8.79819915e-02, 3.72070465e+02
9.08564404e-02, 3.71530243e+02
9.34581012e-02, 3.71033997e+02
9.60630700e-02, 3.67170868e+02
9.86680388e-02, 3.62573700e+02
1.01273008e-01, 3.57941284e+02
1.04964741e-01, 3.53149994e+02


