[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.79115117e-03
2.99714133e-03, 2.49385205e-03
6.05488289e-03, 2.29631970e-03
7.84111582e-03, 1.93854910e-03
9.76363849e-03, 1.56633195e-03
1.13289189e-02, 1.23158621e-03
1.28134517e-02, 9.11605661e-04
1.53310169e-02, 6.48791785e-04
1.78436823e-02, 5.34392777e-04
2.06418056e-02, 4.55650821e-04
2.35146936e-02, 4.00593359e-04
2.65475214e-02, 3.72191746e-04
2.93699652e-02, 3.24842142e-04
3.29297408e-02, 2.65026611e-04
3.69279124e-02, 2.20920003e-04
4.14634235e-02, 1.74440051e-04
4.69848700e-02, 1.30458720e-04
5.43012172e-02, 1.03246559e-04
6.17947467e-02, 8.77114217e-05
7.08291978e-02, 7.64673532e-05
8.06370527e-02, 7.75951121e-05
9.01777670e-02, 8.60422224e-05
9.88021865e-02, 9.38131343e-05
1.07372209e-01, 1.03198734e-04
1.15668863e-01, 1.19260207e-04
1.29696906e-01, 1.53170462e-04
1.40321285e-01, 1.99800066e-04
1.49000287e-01, 2.45408854e-04
1.56516671e-01, 2.92438053e-04
1.63062841e-01, 3.41957581e-04
1.68900758e-01, 3.92515503e-04
1.74213260e-01, 4.45820740e-04
1.79039240e-01, 4.99203685e-04
1.83509156e-01, 5.55708073e-04
1.87605754e-01, 6.17194921e-04
1.91414401e-01, 6.86968444e-04
1.94903553e-01, 7.68175058e-04
1.98099151e-01, 8.50191514e-04
2.01065123e-01, 9.12662072e-04
2.06489921e-01, 1.02107401e-03
2.11326361e-01, 1.22331211e-03
2.15877652e-01, 1.30405661e-03
2.20415413e-01, 1.34918035e-03
2.24926576e-01, 1.37935625e-03
2.29323238e-01, 1.39638397e-03
2.33797505e-01, 1.37172802e-03
2.38557473e-01, 1.31804263e-03
2.43599042e-01, 1.26472139e-03
2.48968869e-01, 1.25739735e-03
2.54266381e-01, 1.32524536e-03
2.59295046e-01, 1.39615790e-03
2.64229417e-01, 1.45076809e-03
2.69035786e-01, 1.52168958e-03
2.73665816e-01, 1.60393061e-03
2.78133839e-01, 1.67526142e-03
2.82092094e-01, 1.75003777e-03
2.85931796e-01, 1.85788283e-03
2.89635867e-01, 1.99067430e-03
2.93200821e-01, 2.41009891e-03
2.97050118e-01, 2.75929528e-03


