[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.80950012e+02
2.95321224e-03, 3.80950012e+02
5.91554400e-03, 3.80950012e+02
8.87787528e-03, 3.80950012e+02
1.18402066e-02, 3.80950012e+02
1.48025379e-02, 3.80950012e+02
1.77648682e-02, 3.80950012e+02
2.07272004e-02, 3.80949982e+02
2.36895327e-02, 3.78553253e+02
2.66518649e-02, 3.75496307e+02
2.96141952e-02, 3.72118439e+02
3.25765274e-02, 3.68432220e+02
3.55388559e-02, 3.64451416e+02
3.85011882e-02, 3.60190887e+02
4.14635167e-02, 3.65409515e+02
4.44258489e-02, 3.71006653e+02
4.73881848e-02, 3.76872620e+02
5.03505170e-02, 3.82985474e+02
5.33128455e-02, 3.78603973e+02
5.62751777e-02, 3.70458984e+02
5.92375100e-02, 3.62094604e+02
6.21119589e-02, 3.54255310e+02
6.49864078e-02, 3.57496582e+02
6.78608567e-02, 3.60737915e+02
7.07353055e-02, 3.63979218e+02
7.36097470e-02, 3.66899384e+02
7.64841959e-02, 3.69168304e+02
7.93586448e-02, 3.71437225e+02
8.22330937e-02, 3.73706146e+02
8.51075426e-02, 3.71767700e+02
8.79819915e-02, 3.67337921e+02
9.08564404e-02, 3.62908112e+02
9.34581012e-02, 3.58838928e+02
9.60630700e-02, 3.57088440e+02
9.86680388e-02, 3.55797119e+02
1.01273008e-01, 3.54495850e+02
1.04964741e-01, 3.53149994e+02


