[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23180592e-01
3.01582506e-03, -2.23102838e-01
6.08888362e-03, -2.23254338e-01
7.67984893e-03, -2.23359868e-01
9.40285902e-03, -2.23553300e-01
1.06584709e-02, -2.23633856e-01
1.20016271e-02, -2.23802567e-01
1.38586080e-02, -2.24010229e-01
1.56682264e-02, -2.24281237e-01
1.77047104e-02, -2.24638402e-01
1.97820477e-02, -2.25039035e-01
2.19938885e-02, -2.25525767e-01
2.40526367e-02, -2.25954890e-01
2.64739301e-02, -2.26583898e-01
2.90927887e-02, -2.27321178e-01
3.17963436e-02, -2.28183404e-01
3.47499326e-02, -2.29217350e-01
3.81272957e-02, -2.30555996e-01
4.17383388e-02, -2.32141197e-01
4.61007617e-02, -2.34254450e-01
5.09324744e-02, -2.35946521e-01
5.55137210e-02, -2.35616490e-01
5.93254827e-02, -2.33446583e-01
6.18624240e-02, -2.29925722e-01
6.28453270e-02, -2.25620374e-01
6.27447516e-02, -2.21161008e-01
6.27759919e-02, -2.17224166e-01
6.27836660e-02, -2.10005373e-01
6.27946854e-02, -2.03435376e-01
6.27798140e-02, -1.97280362e-01
6.27475157e-02, -1.91455573e-01
6.27347007e-02, -1.85942695e-01
6.27388433e-02, -1.80654511e-01
6.27593026e-02, -1.75597012e-01
6.27578348e-02, -1.70714661e-01
6.27534539e-02, -1.66017532e-01
6.27505183e-02, -1.61626697e-01
6.27578944e-02, -1.57649964e-01
6.27392307e-02, -1.53991655e-01
6.27383888e-02, -1.50631294e-01
6.27586469e-02, -1.44500315e-01
6.27617761e-02, -1.39063939e-01
6.28132597e-02, -1.33657932e-01
6.29202947e-02, -1.27496526e-01
6.28092960e-02, -1.19888574e-01
6.27528876e-02, -1.10655546e-01
6.29063770e-02, -1.00107104e-01
6.29900992e-02, -8.91395211e-02
6.28747120e-02, -7.77622089e-02
6.28471524e-02, -6.67727739e-02
6.29478469e-02, -5.76624535e-02
6.27653897e-02, -5.01494817e-02
6.29023463e-02, -4.38524634e-02
6.28846884e-02, -3.78813669e-02
6.30279481e-02, -3.18251923e-02
6.28003180e-02, -2.50961222e-02
6.27712011e-02, -1.81299262e-02
6.23190030e-02, -1.16752470e-02
5.99979274e-02, -7.44825974e-03
5.82256913e-02, -3.83886485e-03
5.81840798e-02, -3.40009999e-11


