[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.73750000e+02
3.01185995e-03, 3.73750000e+02
6.10134797e-03, 3.73750000e+02
7.72019243e-03, 3.73750000e+02
9.47333965e-03, 3.73750000e+02
1.07543236e-02, 3.73750000e+02
1.21775335e-02, 3.73750000e+02
1.42120980e-02, 3.73750000e+02
1.62115358e-02, 3.73750000e+02
1.84575785e-02, 3.73750000e+02
2.07656138e-02, 3.73750000e+02
2.32279394e-02, 3.73750000e+02
2.55373195e-02, 3.73750000e+02
2.82864030e-02, 3.73750000e+02
3.13321389e-02, 3.73750000e+02
3.45178768e-02, 3.73750000e+02
3.80707234e-02, 3.73749969e+02
4.22107577e-02, 3.73750031e+02
4.68965024e-02, 3.73750092e+02
5.23915812e-02, 3.73749786e+02
5.78263998e-02, 3.73749542e+02
6.39117360e-02, 3.73726959e+02
7.03706816e-02, 3.73704102e+02
7.67362937e-02, 3.73680573e+02
8.23256969e-02, 3.73657013e+02
8.71203020e-02, 3.73627838e+02
9.16412994e-02, 3.73598633e+02
9.98106301e-02, 3.73539551e+02
1.07282788e-01, 3.73474823e+02
1.14223726e-01, 3.73409637e+02
1.20727509e-01, 3.73339020e+02
1.26853734e-01, 3.73267670e+02
1.32679641e-01, 3.73192230e+02
1.38216823e-01, 3.73112183e+02
1.43498406e-01, 3.73028046e+02
1.48503169e-01, 3.72875671e+02
1.53056920e-01, 3.71059814e+02
1.57037020e-01, 3.69137115e+02
1.60561413e-01, 3.67127808e+02
1.63730621e-01, 3.65112213e+02
1.69387192e-01, 3.60851318e+02
1.74282700e-01, 3.56580231e+02
1.79246008e-01, 3.61612915e+02
1.85278788e-01, 3.70170502e+02
1.93822056e-01, 3.78998444e+02
2.07106188e-01, 3.87172668e+02
2.21105874e-01, 3.84469849e+02
2.30769515e-01, 3.81631622e+02
2.38526449e-01, 3.78836121e+02
2.45117113e-01, 3.77112396e+02
2.51214683e-01, 3.77516998e+02
2.57423908e-01, 3.77970428e+02
2.63808399e-01, 3.78342255e+02
2.69832373e-01, 3.74247284e+02
2.74951041e-01, 3.67471497e+02
2.79373974e-01, 3.60626953e+02
2.83006370e-01, 3.54505066e+02
2.86499947e-01, 3.53303253e+02
2.90045559e-01, 3.53256989e+02
2.93605655e-01, 3.53203278e+02
2.97486633e-01, 3.53151489e+02


