[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23263443e-01
3.01785325e-03, -2.23156512e-01
6.18392276e-03, -2.23243237e-01
8.08266550e-03, -2.23379865e-01
9.10448655e-03, -2.23464966e-01
1.01595977e-02, -2.23567277e-01
1.18887154e-02, -2.23770902e-01
1.37920650e-02, -2.24005550e-01
1.62329040e-02, -2.24385679e-01
1.86843388e-02, -2.24850699e-01
2.15768870e-02, -2.25382119e-01
2.45113838e-02, -2.26143122e-01
2.75947172e-02, -2.26951003e-01
3.06167994e-02, -2.27841765e-01
3.43039595e-02, -2.29044676e-01
3.86352018e-02, -2.30875611e-01
4.35324833e-02, -2.33130679e-01
5.00589199e-02, -2.35940933e-01
5.87127246e-02, -2.34053493e-01
6.28187358e-02, -2.24803507e-01
6.27662987e-02, -2.12098747e-01
6.27661198e-02, -2.01312795e-01
6.27596080e-02, -1.89503893e-01
6.27883002e-02, -1.79676369e-01
6.28087074e-02, -1.70314044e-01
6.27595186e-02, -1.61626354e-01
6.28585517e-02, -1.55577302e-01
6.28444701e-02, -1.49712533e-01
6.28126115e-02, -1.41146913e-01
6.27652183e-02, -1.34656817e-01
6.27454221e-02, -1.29349872e-01
6.27442300e-02, -1.24853835e-01
6.27382025e-02, -1.20945446e-01
6.27419725e-02, -1.17468417e-01
6.27390444e-02, -1.14343576e-01
6.27378970e-02, -1.11478463e-01
6.27358705e-02, -1.08834997e-01
6.27366453e-02, -1.06284633e-01
6.27381057e-02, -1.03746414e-01
6.27397001e-02, -1.01202227e-01
6.27396181e-02, -9.86538529e-02
6.27493858e-02, -9.35849026e-02
6.27708286e-02, -8.85097086e-02
6.27852678e-02, -8.35244879e-02
6.27658963e-02, -7.87333548e-02
6.27446845e-02, -7.41288811e-02
6.27509281e-02, -6.98244944e-02
6.27493262e-02, -6.53957874e-02
6.28407374e-02, -6.05617166e-02
6.27632439e-02, -5.51658645e-02
6.27960265e-02, -4.94914986e-02
6.27442300e-02, -4.42049354e-02
6.27770647e-02, -3.95964049e-02
6.28202558e-02, -3.54038961e-02
6.27774447e-02, -3.12888473e-02
6.29184842e-02, -2.70191915e-02
6.27547652e-02, -2.21853759e-02
6.27442747e-02, -1.68570187e-02
6.23124726e-02, -1.13223577e-02
5.99554367e-02, -7.41859479e-03
5.82325347e-02, -3.84822814e-03
5.81840798e-02, -3.40009999e-11


