[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.82950012e+02
3.00554745e-03, 3.82950012e+02
6.07998809e-03, 3.82950012e+02
7.72045041e-03, 3.82950012e+02
9.51599330e-03, 3.82950012e+02
1.12983538e-02, 3.82950012e+02
1.27368867e-02, 3.82950012e+02
1.51893646e-02, 3.82949982e+02
1.76593177e-02, 3.82949982e+02
2.05514003e-02, 3.82950012e+02
2.35368758e-02, 3.82950012e+02
2.63522714e-02, 3.82949982e+02
2.96285842e-02, 3.82949921e+02
3.32553312e-02, 3.82950104e+02
3.75218131e-02, 3.82950195e+02
4.23475355e-02, 3.82949768e+02
4.84073646e-02, 3.82948914e+02
5.61874025e-02, 3.82950745e+02
6.44649416e-02, 3.82953461e+02
7.72156641e-02, 3.82941101e+02
8.75410065e-02, 3.82940277e+02
9.74956602e-02, 3.82135193e+02
1.06150866e-01, 3.81319000e+02
1.12011723e-01, 3.80484009e+02
1.17522039e-01, 3.79648590e+02
1.24854647e-01, 3.77575134e+02
1.30287990e-01, 3.75476746e+02
1.34576544e-01, 3.73179626e+02
1.38175517e-01, 3.70862488e+02
1.41275927e-01, 3.68356171e+02
1.44005254e-01, 3.65828705e+02
1.46461084e-01, 3.63120117e+02
1.48697466e-01, 3.60399750e+02
1.50775820e-01, 3.57489105e+02
1.52721182e-01, 3.54753784e+02
1.54622719e-01, 3.54412323e+02
1.56535417e-01, 3.54299103e+02
1.58473432e-01, 3.54150848e+02
1.60436794e-01, 3.54017883e+02
1.64381251e-01, 3.53703339e+02
1.68421239e-01, 3.53515747e+02
1.72905982e-01, 3.60471771e+02
1.78748652e-01, 3.70204224e+02
1.87728554e-01, 3.80262512e+02
2.03561306e-01, 3.89289063e+02
2.16065377e-01, 3.80182190e+02
2.22804099e-01, 3.70829285e+02
2.27646545e-01, 3.61609528e+02
2.31841698e-01, 3.58285797e+02
2.36246586e-01, 3.66510803e+02
2.41474018e-01, 3.75004456e+02
2.47798547e-01, 3.83356445e+02
2.55634934e-01, 3.86809052e+02
2.63300061e-01, 3.87251190e+02
2.70957857e-01, 3.87708405e+02
2.78196692e-01, 3.87987579e+02
2.84532785e-01, 3.80699341e+02
2.89250642e-01, 3.71679016e+02
2.93199211e-01, 3.62501404e+02
2.97031343e-01, 3.53399750e+02


