[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.65750000e+02
3.03368410e-03, 3.65750000e+02
6.14253804e-03, 3.65750000e+02
7.76074082e-03, 3.65750000e+02
9.51155368e-03, 3.65750000e+02
1.07187619e-02, 3.65750000e+02
1.20138591e-02, 3.65750000e+02
1.37078362e-02, 3.65750000e+02
1.53554864e-02, 3.65750000e+02
1.71871725e-02, 3.65750000e+02
1.90486051e-02, 3.65750000e+02
2.10085846e-02, 3.65750000e+02
2.28590462e-02, 3.65750031e+02
2.49990765e-02, 3.65749969e+02
2.72767656e-02, 3.65749939e+02
2.96297632e-02, 3.65750092e+02
3.21690887e-02, 3.65750275e+02
3.49719450e-02, 3.65749725e+02
3.78877036e-02, 3.65749176e+02
4.12307754e-02, 3.65751801e+02
4.48679104e-02, 3.65755096e+02
4.87769358e-02, 3.65935638e+02
5.27171120e-02, 3.66117035e+02
5.66472970e-02, 3.66305359e+02
6.05689883e-02, 3.66493896e+02
6.46438077e-02, 3.66727325e+02
6.89261332e-02, 3.66960846e+02
7.35830367e-02, 3.67197205e+02
7.79219642e-02, 3.67433472e+02
8.60818550e-02, 3.67951385e+02
9.37566087e-02, 3.68472748e+02
1.01160072e-01, 3.69038116e+02
1.08362645e-01, 3.69607117e+02
1.15423575e-01, 3.70217651e+02
1.22278363e-01, 3.70831787e+02
1.29135549e-01, 3.71485840e+02
1.35826677e-01, 3.72147186e+02
1.42575726e-01, 3.72965240e+02
1.49270862e-01, 3.73793579e+02
1.56021327e-01, 3.74663239e+02
1.62758544e-01, 3.75535065e+02
1.76214248e-01, 3.77367218e+02
1.89899832e-01, 3.79235718e+02
2.01263979e-01, 3.76221313e+02
2.09418118e-01, 3.71408295e+02
2.15752795e-01, 3.66421692e+02
2.20929936e-01, 3.62029602e+02
2.26055324e-01, 3.66959961e+02
2.32064381e-01, 3.72080444e+02
2.39133000e-01, 3.77129761e+02
2.47019708e-01, 3.78601746e+02
2.54120022e-01, 3.72942261e+02
2.59769410e-01, 3.67184387e+02
2.64531195e-01, 3.61521759e+02
2.68901080e-01, 3.59299561e+02
2.73210108e-01, 3.59168488e+02
2.77580708e-01, 3.59071930e+02
2.81620502e-01, 3.58946777e+02
2.85654694e-01, 3.57718079e+02
2.89657116e-01, 3.56222321e+02
2.93592662e-01, 3.54700317e+02
2.97504991e-01, 3.53190521e+02


