[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.79453211e-03
3.00594606e-03, 2.59843678e-03
6.06058165e-03, 2.47700559e-03
7.73068750e-03, 2.34686816e-03
9.58359241e-03, 1.76916912e-03
1.12773329e-02, 1.16386672e-03
1.30667454e-02, 8.45719827e-04
1.55188218e-02, 6.12509437e-04
1.79879684e-02, 4.93984029e-04
2.09573507e-02, 4.23642661e-04
2.38443669e-02, 3.95893730e-04
2.68933326e-02, 3.58080142e-04
2.99304035e-02, 2.99543666e-04
3.36617120e-02, 2.45657313e-04
3.79435308e-02, 1.99442482e-04
4.27477509e-02, 1.50320906e-04
4.92121466e-02, 1.08540378e-04
5.72901443e-02, 8.35996907e-05
6.61093965e-02, 6.50021393e-05
7.93299526e-02, 6.41051738e-05
8.93774405e-02, 7.22432378e-05
1.00191280e-01, 8.34032471e-05
1.08998440e-01, 1.01571080e-04
1.16599321e-01, 1.25689534e-04
1.23036698e-01, 1.74066299e-04
1.31496951e-01, 2.48370750e-04
1.37675568e-01, 3.38784128e-04
1.42474994e-01, 4.35028633e-04
1.46470085e-01, 5.33777056e-04
1.49893880e-01, 6.37385529e-04
1.52895689e-01, 7.44542747e-04
1.55586317e-01, 8.55138758e-04
1.58026516e-01, 9.64874460e-04
1.60290927e-01, 1.07074808e-03
1.62407920e-01, 1.13407208e-03
1.64537266e-01, 1.11657789e-03
1.66826412e-01, 1.05316972e-03
1.69336215e-01, 9.81248682e-04
1.72140539e-01, 9.35575983e-04
1.78558543e-01, 8.33996397e-04
1.86883166e-01, 6.73917413e-04
1.95611924e-01, 7.68358237e-04
2.02555418e-01, 9.84363374e-04
2.08113477e-01, 1.21293683e-03
2.12762892e-01, 1.33265147e-03
2.17412814e-01, 1.26281404e-03
2.22830623e-01, 1.09820568e-03
2.29272470e-01, 9.61040787e-04
2.36697957e-01, 8.83970701e-04
2.44650096e-01, 9.12146701e-04
2.51909941e-01, 9.83822742e-04
2.58962631e-01, 1.04176532e-03
2.65638232e-01, 1.13765185e-03
2.71709532e-01, 1.26594165e-03
2.77220368e-01, 1.38977333e-03
2.81885952e-01, 1.53699960e-03
2.86111563e-01, 1.74655486e-03
2.89922804e-01, 1.97607558e-03
2.93443620e-01, 2.43496499e-03
2.97261447e-01, 2.78219441e-03


