[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23312169e-01
3.02062370e-03, -2.23234296e-01
6.09144056e-03, -2.23278493e-01
7.68058468e-03, -2.23389000e-01
9.34102293e-03, -2.23547474e-01
1.05235688e-02, -2.23607719e-01
1.17254350e-02, -2.23777696e-01
1.33487210e-02, -2.23956659e-01
1.49376430e-02, -2.24181309e-01
1.66756716e-02, -2.24448055e-01
1.84349976e-02, -2.24747524e-01
2.02695336e-02, -2.25106716e-01
2.20411941e-02, -2.25496605e-01
2.40465458e-02, -2.25947052e-01
2.61747278e-02, -2.26521611e-01
2.83416808e-02, -2.27129668e-01
3.06492299e-02, -2.27849230e-01
3.31967957e-02, -2.28686944e-01
3.58269028e-02, -2.29634389e-01
3.85096744e-02, -2.30710477e-01
4.13192101e-02, -2.31888220e-01
4.42182124e-02, -2.33311757e-01
4.73420434e-02, -2.34868243e-01
5.07120825e-02, -2.35960111e-01
5.41731119e-02, -2.35753655e-01
5.74698746e-02, -2.34698981e-01
6.01924583e-02, -2.32541099e-01
6.20662682e-02, -2.29453027e-01
6.27488494e-02, -2.25774944e-01
6.27639145e-02, -2.21884757e-01
6.27472550e-02, -2.18285352e-01
6.27412573e-02, -2.11505011e-01
6.27693906e-02, -2.05101818e-01
6.27686754e-02, -1.98966607e-01
6.27613813e-02, -1.92995995e-01
6.27519116e-02, -1.87172011e-01
6.27377629e-02, -1.81444317e-01
6.27394393e-02, -1.75848365e-01
6.27440512e-02, -1.70245677e-01
6.27536327e-02, -1.64666444e-01
6.27520978e-02, -1.59015760e-01
6.27457649e-02, -1.53358608e-01
6.28822967e-02, -1.41973615e-01
6.28482327e-02, -1.30278990e-01
6.28169104e-02, -1.18853413e-01
6.27875105e-02, -1.08047545e-01
6.29181638e-02, -9.79136527e-02
6.29491434e-02, -8.85381922e-02
6.27515092e-02, -8.11635479e-02
6.27413094e-02, -7.58423805e-02
6.27406389e-02, -7.15407878e-02
6.27584532e-02, -6.76363111e-02
6.28894717e-02, -6.35235161e-02
6.28211722e-02, -5.86585589e-02
6.28379360e-02, -5.27306609e-02
6.30165115e-02, -4.55184095e-02
6.28566742e-02, -3.73356342e-02
6.29390255e-02, -2.88481563e-02
6.27671778e-02, -1.99616719e-02
6.24394529e-02, -1.21955639e-02
6.00860044e-02, -7.53531745e-03
5.82250170e-02, -3.83514049e-03
5.81840798e-02, -3.40009999e-11


