[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.77087046e-03
3.00821080e-03, 2.52718688e-03
6.12267386e-03, 2.41096364e-03
7.80365802e-03, 2.33121682e-03
9.61040240e-03, 1.84880674e-03
1.10745579e-02, 1.33071467e-03
1.24015389e-02, 1.05487870e-03
1.45468730e-02, 7.98886816e-04
1.67122893e-02, 6.38735539e-04
1.91619806e-02, 5.53360325e-04
2.16422267e-02, 5.03162446e-04
2.42500249e-02, 4.72230575e-04
2.67009065e-02, 4.22659592e-04
2.96246000e-02, 3.57783632e-04
3.28881592e-02, 3.10206844e-04
3.63450088e-02, 2.68418109e-04
4.02195379e-02, 2.19794281e-04
4.49491255e-02, 1.72963657e-04
5.03041297e-02, 1.46955645e-04
5.60598522e-02, 1.31786685e-04
6.20938987e-02, 1.11563888e-04
6.94994405e-02, 9.52368209e-05
7.78093114e-02, 9.55166834e-05
8.62557516e-02, 1.07521242e-04
9.35420394e-02, 1.25195875e-04
1.06022902e-01, 1.50000400e-04
1.17042407e-01, 1.76400208e-04
1.26939774e-01, 2.01432238e-04
1.36107013e-01, 2.25796583e-04
1.44683897e-01, 2.51513935e-04
1.52673125e-01, 2.78737454e-04
1.60203025e-01, 3.07207549e-04
1.67287856e-01, 3.36148427e-04
1.73977822e-01, 3.69899702e-04
1.80119947e-01, 4.25856706e-04
1.85438544e-01, 5.22911549e-04
1.89771459e-01, 6.46681408e-04
1.93416968e-01, 7.75387685e-04
1.96540147e-01, 8.84681242e-04
2.01819450e-01, 1.06028328e-03
2.06165388e-01, 1.36955432e-03
2.10235938e-01, 1.43088074e-03
2.14452237e-01, 1.40589057e-03
2.18915209e-01, 1.36546500e-03
2.23469406e-01, 1.32135942e-03
2.28302196e-01, 1.24844653e-03
2.33617589e-01, 1.16126903e-03
2.39486232e-01, 1.10398768e-03
2.45644510e-01, 1.14508427e-03
2.51276821e-01, 1.30087184e-03
2.56201714e-01, 1.48817350e-03
2.60638982e-01, 1.62556116e-03
2.64909118e-01, 1.65497570e-03
2.69351512e-01, 1.56734965e-03
2.74292827e-01, 1.39207917e-03
2.79577047e-01, 1.28178124e-03
2.84987658e-01, 1.42157637e-03
2.89501667e-01, 1.70340540e-03
2.93477744e-01, 2.29808106e-03
2.97332257e-01, 2.75597232e-03


