[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.84149994e+02
2.99921259e-03, 3.84149994e+02
6.03873143e-03, 3.84149994e+02
7.66470376e-03, 3.84149994e+02
9.39666573e-03, 3.84149994e+02
1.08310264e-02, 3.84149994e+02
1.22476574e-02, 3.84149994e+02
1.46709410e-02, 3.84149994e+02
1.71062164e-02, 3.84149994e+02
1.98830478e-02, 3.84149994e+02
2.26965658e-02, 3.84150024e+02
2.56654173e-02, 3.84149994e+02
2.84611192e-02, 3.84149963e+02
3.19359563e-02, 3.84150055e+02
3.57358530e-02, 3.84150177e+02
3.99778225e-02, 3.84149780e+02
4.51291092e-02, 3.84149231e+02
5.18556647e-02, 3.84150635e+02
5.89323752e-02, 3.84151917e+02
6.73020259e-02, 3.84144714e+02
7.68201128e-02, 3.84141724e+02
8.61703828e-02, 3.83574249e+02
9.36175436e-02, 3.83002563e+02
1.05311640e-01, 3.81824524e+02
1.13163717e-01, 3.80364807e+02
1.19251303e-01, 3.78887146e+02
1.24247044e-01, 3.77269531e+02
1.28607318e-01, 3.75638885e+02
1.32475793e-01, 3.73873016e+02
1.35947958e-01, 3.72094299e+02
1.39117509e-01, 3.70184692e+02
1.42025217e-01, 3.68274841e+02
1.44742638e-01, 3.66223877e+02
1.47292659e-01, 3.64396179e+02
1.49873823e-01, 3.66196838e+02
1.52671173e-01, 3.68313416e+02
1.55731991e-01, 3.70493073e+02
1.59145325e-01, 3.72707367e+02
1.66972786e-01, 3.77316742e+02
1.77098453e-01, 3.82089691e+02
1.88420221e-01, 3.82957031e+02
1.98609635e-01, 3.82424591e+02
2.07610384e-01, 3.81866150e+02
2.15475634e-01, 3.81447113e+02
2.23142371e-01, 3.83573486e+02
2.31076732e-01, 3.85746246e+02
2.39296883e-01, 3.87892273e+02
2.47280702e-01, 3.87739777e+02
2.54227906e-01, 3.83032532e+02
2.59984583e-01, 3.78257904e+02
2.64958352e-01, 3.73542877e+02
2.69527256e-01, 3.70946106e+02
2.73955792e-01, 3.69633942e+02
2.78345853e-01, 3.68350983e+02
2.82321066e-01, 3.67116272e+02
2.86214530e-01, 3.64017426e+02
2.89950997e-01, 3.60458282e+02
2.93524384e-01, 3.56842529e+02
2.97371984e-01, 3.53246002e+02


