[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.78538000e-03
3.00215092e-03, 2.55507510e-03
6.10278733e-03, 2.46129604e-03
7.75270024e-03, 2.41283746e-03
9.47359763e-03, 1.98453711e-03
1.07677886e-02, 1.52741268e-03
1.20142633e-02, 1.22959621e-03
1.40318228e-02, 9.10791510e-04
1.60274711e-02, 7.27553503e-04
1.82820130e-02, 6.23902772e-04
2.05871556e-02, 5.63792069e-04
2.30721571e-02, 5.34027349e-04
2.53163148e-02, 4.80415125e-04
2.80469581e-02, 4.11704677e-04
3.10034454e-02, 3.66857188e-04
3.41252238e-02, 3.21354775e-04
3.75202820e-02, 2.71959434e-04
4.15618941e-02, 2.24726100e-04
4.58622314e-02, 1.85942874e-04
5.11362143e-02, 1.59763033e-04
5.63882813e-02, 1.43460173e-04
6.22988306e-02, 1.26001061e-04
6.86626732e-02, 1.11884292e-04
7.63982534e-02, 1.14852191e-04
8.31635818e-02, 1.35119830e-04
8.89330879e-02, 1.52923734e-04
9.42460299e-02, 1.69661973e-04
1.04158029e-01, 1.92386447e-04
1.13234222e-01, 2.17026784e-04
1.21697307e-01, 2.41829592e-04
1.29716456e-01, 2.67506024e-04
1.37216702e-01, 2.92881770e-04
1.44419193e-01, 3.18913575e-04
1.51249588e-01, 3.46549205e-04
1.57786772e-01, 3.73097631e-04
1.64085001e-01, 4.00698336e-04
1.70100495e-01, 4.28209023e-04
1.75954089e-01, 4.54205554e-04
1.81621775e-01, 4.79760027e-04
1.87120512e-01, 5.00857015e-04
1.97631240e-01, 5.36453095e-04
2.07669750e-01, 6.56793651e-04
2.15799347e-01, 8.73307756e-04
2.21743926e-01, 1.17206539e-03
2.26393536e-01, 1.46138156e-03
2.30258659e-01, 1.59647106e-03
2.34188795e-01, 1.48927153e-03
2.38837361e-01, 1.26726343e-03
2.44533077e-01, 1.05358812e-03
2.51590371e-01, 9.88906366e-04
2.58185595e-01, 1.17386365e-03
2.63359189e-01, 1.45518826e-03
2.67743856e-01, 1.67756109e-03
2.71758407e-01, 1.80649792e-03
2.75669903e-01, 1.86291616e-03
2.79575795e-01, 1.88732846e-03
2.83135235e-01, 1.92276645e-03
2.86674231e-01, 1.98616623e-03
2.90201724e-01, 2.07089772e-03
2.93667942e-01, 2.43937108e-03
2.97518104e-01, 2.75861192e-03


