[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.77839857e-03
3.00657027e-03, 2.57375860e-03
6.09037001e-03, 2.45422311e-03
7.76723865e-03, 2.34462065e-03
9.54430830e-03, 1.82059454e-03
1.10125635e-02, 1.25481037e-03
1.26057817e-02, 9.41528648e-04
1.51650198e-02, 6.65327476e-04
1.77604407e-02, 5.04554773e-04
2.07567737e-02, 4.32149391e-04
2.36205440e-02, 4.03876387e-04
2.66578663e-02, 3.67954082e-04
2.96208803e-02, 3.09584837e-04
3.32712382e-02, 2.57235370e-04
3.73807214e-02, 2.09749182e-04
4.21336591e-02, 1.59141448e-04
4.81348187e-02, 1.17201329e-04
5.59103899e-02, 9.25182176e-05
6.39031455e-02, 7.55661677e-05
7.44979754e-02, 6.63612736e-05
8.48331079e-02, 7.04394042e-05
9.52414870e-02, 8.48911222e-05
1.03637166e-01, 1.03220773e-04
1.11004688e-01, 1.27728912e-04
1.17259651e-01, 1.75962137e-04
1.25550896e-01, 2.45277566e-04
1.31824031e-01, 3.25942994e-04
1.36807799e-01, 4.12381254e-04
1.41006097e-01, 5.01507602e-04
1.44637510e-01, 5.95246966e-04
1.47840440e-01, 6.92516798e-04
1.50722831e-01, 7.93438579e-04
1.53341457e-01, 8.94712284e-04
1.55770272e-01, 9.93968337e-04
1.58036813e-01, 1.05812913e-03
1.60299167e-01, 1.05493504e-03
1.62691519e-01, 1.01418677e-03
1.65262282e-01, 9.69222107e-04
1.68042973e-01, 9.45760985e-04
1.74082443e-01, 8.90357769e-04
1.81189984e-01, 7.53171043e-04
1.89375237e-01, 6.86508953e-04
1.98688760e-01, 6.39427744e-04
2.08772197e-01, 6.08638336e-04
2.19331533e-01, 6.31825824e-04
2.28929594e-01, 7.44391698e-04
2.36867160e-01, 8.86747672e-04
2.43788093e-01, 1.02212082e-03
2.49920443e-01, 1.16288429e-03
2.55408764e-01, 1.31090998e-03
2.60370195e-01, 1.45876012e-03
2.64936894e-01, 1.58123765e-03
2.69293666e-01, 1.65264530e-03
2.73611963e-01, 1.67897064e-03
2.77971238e-01, 1.67751720e-03
2.82006532e-01, 1.69982144e-03
2.85973877e-01, 1.78847904e-03
2.89805830e-01, 1.92405866e-03
2.93469578e-01, 2.37536430e-03
2.97331303e-01, 2.75055226e-03


