[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.72149994e+02
2.95321224e-03, 3.72149994e+02
5.91554400e-03, 3.72149994e+02
8.87787528e-03, 3.72149994e+02
1.18402066e-02, 3.72149994e+02
1.48025379e-02, 3.72149994e+02
1.77648682e-02, 3.72149994e+02
2.07272004e-02, 3.72149994e+02
2.36895327e-02, 3.73578827e+02
2.66518649e-02, 3.75401245e+02
2.96141952e-02, 3.77414978e+02
3.25765274e-02, 3.79612518e+02
3.55388559e-02, 3.81985687e+02
3.85011882e-02, 3.84525635e+02
4.14635167e-02, 3.78859375e+02
4.44258489e-02, 3.72803467e+02
4.73881848e-02, 3.66456696e+02
5.03505170e-02, 3.59842773e+02
5.33128455e-02, 3.60731812e+02
5.62751777e-02, 3.64268463e+02
5.92375100e-02, 3.67900360e+02
6.21119589e-02, 3.71525482e+02
6.49864078e-02, 3.76927673e+02
6.78608567e-02, 3.82329865e+02
7.07353055e-02, 3.87732056e+02
7.36097470e-02, 3.90743347e+02
7.64841959e-02, 3.88906616e+02
7.93586448e-02, 3.87069855e+02
8.22330937e-02, 3.85233124e+02
8.51075426e-02, 3.82582031e+02
8.79819915e-02, 3.79448761e+02
9.08564404e-02, 3.76315491e+02
9.34581012e-02, 3.73437286e+02
9.60630700e-02, 3.68746246e+02
9.86680388e-02, 3.63632538e+02
1.01273008e-01, 3.58479614e+02
1.04964741e-01, 3.53150024e+02


