[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.54549988e+02
2.95321224e-03, 3.54549988e+02
5.91554400e-03, 3.54549988e+02
8.87787528e-03, 3.54549988e+02
1.18402066e-02, 3.54549988e+02
1.48025379e-02, 3.54549988e+02
1.77648682e-02, 3.54549988e+02
2.07272004e-02, 3.54549988e+02
2.36895327e-02, 3.56762390e+02
2.66518649e-02, 3.59584167e+02
2.96141952e-02, 3.62702209e+02
3.25765274e-02, 3.66104889e+02
3.55388559e-02, 3.69779449e+02
3.85011882e-02, 3.73712280e+02
4.14635167e-02, 3.75560638e+02
4.44258489e-02, 3.77487549e+02
4.73881848e-02, 3.79506958e+02
5.03505170e-02, 3.81611389e+02
5.33128455e-02, 3.82775879e+02
5.62751777e-02, 3.83633270e+02
5.92375100e-02, 3.84513733e+02
6.21119589e-02, 3.85114838e+02
6.49864078e-02, 3.77875916e+02
6.78608567e-02, 3.70636963e+02
7.07353055e-02, 3.63398041e+02
7.36097470e-02, 3.59763306e+02
7.64841959e-02, 3.63436768e+02
7.93586448e-02, 3.67110291e+02
8.22330937e-02, 3.70783752e+02
8.51075426e-02, 3.69299835e+02
8.79819915e-02, 3.64761993e+02
9.08564404e-02, 3.60224152e+02
9.34581012e-02, 3.56055725e+02
9.60630700e-02, 3.54882904e+02
9.86680388e-02, 3.54314728e+02
1.01273008e-01, 3.53742188e+02
1.04964741e-01, 3.53149994e+02


