[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.56549988e+02
2.95321224e-03, 3.56549988e+02
5.91554400e-03, 3.56549988e+02
8.87787528e-03, 3.56549988e+02
1.18402066e-02, 3.56549988e+02
1.48025379e-02, 3.56549988e+02
1.77648682e-02, 3.56549988e+02
2.07272004e-02, 3.56549988e+02
2.36895327e-02, 3.57702271e+02
2.66518649e-02, 3.59171967e+02
2.96141952e-02, 3.60795929e+02
3.25765274e-02, 3.62568176e+02
3.55388559e-02, 3.64482025e+02
3.85011882e-02, 3.66530334e+02
4.14635167e-02, 3.64825562e+02
4.44258489e-02, 3.62990448e+02
4.73881848e-02, 3.61067169e+02
5.03505170e-02, 3.59062958e+02
5.33128455e-02, 3.64574249e+02
5.62751777e-02, 3.72826416e+02
5.92375100e-02, 3.81300873e+02
6.21119589e-02, 3.89188538e+02
6.49864078e-02, 3.84218567e+02
6.78608567e-02, 3.79248505e+02
7.07353055e-02, 3.74278503e+02
7.36097470e-02, 3.71806458e+02
7.64841959e-02, 3.74399475e+02
7.93586448e-02, 3.76992554e+02
8.22330937e-02, 3.79585602e+02
8.51075426e-02, 3.78446320e+02
8.79819915e-02, 3.75096954e+02
9.08564404e-02, 3.71747589e+02
9.34581012e-02, 3.68670898e+02
9.60630700e-02, 3.64965332e+02
9.86680388e-02, 3.61091339e+02
1.01273008e-01, 3.57187592e+02
1.04964741e-01, 3.53149994e+02


