[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23340586e-01
3.00990348e-03, -2.23258585e-01
6.11923728e-03, -2.23253205e-01
7.80780474e-03, -2.23363340e-01
9.59866680e-03, -2.23545909e-01
1.10194171e-02, -2.23657608e-01
1.24607449e-02, -2.23830760e-01
1.47214793e-02, -2.24158674e-01
1.69749688e-02, -2.24505365e-01
1.94819644e-02, -2.24966347e-01
2.20323801e-02, -2.25512192e-01
2.46857833e-02, -2.26109296e-01
2.71572247e-02, -2.26817071e-01
3.01343054e-02, -2.27631420e-01
3.33960541e-02, -2.28723153e-01
3.68432924e-02, -2.30083600e-01
4.07229960e-02, -2.31637940e-01
4.55312729e-02, -2.33960375e-01
5.09688817e-02, -2.36034155e-01
5.72014190e-02, -2.35016689e-01
6.19849563e-02, -2.30072498e-01
6.28818274e-02, -2.21626237e-01
6.27480596e-02, -2.13529959e-01
6.27768561e-02, -2.05676496e-01
6.27745241e-02, -1.98701084e-01
6.27356991e-02, -1.87565207e-01
6.27945364e-02, -1.78114444e-01
6.27397969e-02, -1.69718623e-01
6.27524182e-02, -1.62199870e-01
6.28007799e-02, -1.55298054e-01
6.27413541e-02, -1.48910433e-01
6.27840906e-02, -1.43016726e-01
6.27731159e-02, -1.37480214e-01
6.27679825e-02, -1.32300049e-01
6.27491549e-02, -1.27418876e-01
6.27435073e-02, -1.22941270e-01
6.27558380e-02, -1.18925795e-01
6.27587065e-02, -1.15241535e-01
6.27730489e-02, -1.11869715e-01
6.27629831e-02, -1.05771594e-01
6.28117621e-02, -1.00412466e-01
6.27472699e-02, -9.50899348e-02
6.28890246e-02, -8.92000124e-02
6.27393872e-02, -8.21424052e-02
6.28582165e-02, -7.40707368e-02
6.27791509e-02, -6.62314743e-02
6.27626479e-02, -5.99306636e-02
6.27641827e-02, -5.45615554e-02
6.27598763e-02, -4.96772714e-02
6.28165305e-02, -4.49638702e-02
6.27394840e-02, -4.01634425e-02
6.28418699e-02, -3.54003757e-02
6.28887266e-02, -3.05938888e-02
6.27471730e-02, -2.56694816e-02
6.27429038e-02, -2.05665007e-02
6.27459064e-02, -1.57323070e-02
6.22143783e-02, -1.10279107e-02
5.99624142e-02, -7.41845369e-03
5.82323112e-02, -3.87394545e-03
5.81840798e-02, -3.40009999e-11


