[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.66149994e+02
3.01850843e-03, 3.66149994e+02
6.09793887e-03, 3.66149994e+02
7.69197242e-03, 3.66149994e+02
9.35805030e-03, 3.66149994e+02
1.05016436e-02, 3.66149994e+02
1.16704945e-02, 3.66149994e+02
1.31821865e-02, 3.66149994e+02
1.46476021e-02, 3.66149994e+02
1.62092932e-02, 3.66149994e+02
1.77915972e-02, 3.66149994e+02
1.94295254e-02, 3.66150024e+02
2.09968407e-02, 3.66150055e+02
2.27422155e-02, 3.66149933e+02
2.45653298e-02, 3.66149841e+02
2.64085364e-02, 3.66150208e+02
2.83515323e-02, 3.66150879e+02
3.03863715e-02, 3.66149048e+02
3.24633718e-02, 3.66147614e+02
3.45141403e-02, 3.66154785e+02
3.66147384e-02, 3.66166351e+02
3.88059244e-02, 3.66557190e+02
4.11336571e-02, 3.66953125e+02
4.36409786e-02, 3.67364655e+02
4.63246703e-02, 3.67776886e+02
4.93635088e-02, 3.68287415e+02
5.24457023e-02, 3.68797943e+02
5.56754097e-02, 3.69315369e+02
5.88611439e-02, 3.69832153e+02
6.23337291e-02, 3.70398712e+02
6.59255385e-02, 3.70964752e+02
7.01429397e-02, 3.71535370e+02
7.44207203e-02, 3.72105469e+02
8.28963071e-02, 3.73342316e+02
9.12011564e-02, 3.74586700e+02
9.95408595e-02, 3.75922913e+02
1.07943118e-01, 3.77263763e+02
1.16429068e-01, 3.78686859e+02
1.24931835e-01, 3.80072906e+02
1.33097082e-01, 3.80020050e+02
1.40294790e-01, 3.79887085e+02
1.46853223e-01, 3.79753815e+02
1.52915001e-01, 3.79615692e+02
1.63875252e-01, 3.79324585e+02
1.73636377e-01, 3.79036713e+02
1.82940319e-01, 3.80281708e+02
1.92429766e-01, 3.82098206e+02
2.02420697e-01, 3.83988190e+02
2.12176412e-01, 3.85482025e+02
2.20282272e-01, 3.79289001e+02
2.26300672e-01, 3.72995026e+02
2.31178820e-01, 3.66769012e+02
2.35581845e-01, 3.64640503e+02
2.40173757e-01, 3.70568604e+02
2.45431677e-01, 3.76661163e+02
2.51752704e-01, 3.82657379e+02
2.58859456e-01, 3.84668457e+02
2.65984386e-01, 3.84244324e+02
2.73047447e-01, 3.83831909e+02
2.79463798e-01, 3.83341400e+02
2.85198659e-01, 3.76922272e+02
2.89740562e-01, 3.69139557e+02
2.93661654e-01, 3.61216858e+02
2.97502607e-01, 3.53365631e+02


