[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.77986471e-03
3.00281355e-03, 2.56203464e-03
6.09218050e-03, 2.48001679e-03
7.72959366e-03, 2.42465199e-03
9.45158582e-03, 2.00308696e-03
1.07246833e-02, 1.55398727e-03
1.19758015e-02, 1.25345401e-03
1.39412768e-02, 9.31527233e-04
1.59145333e-02, 7.44918420e-04
1.80991348e-02, 6.47121982e-04
2.03567557e-02, 5.90283948e-04
2.27177385e-02, 5.61315916e-04
2.49006934e-02, 5.05223230e-04
2.75175776e-02, 4.32983739e-04
3.03655006e-02, 3.85762629e-04
3.33136432e-02, 3.41773120e-04
3.66056189e-02, 2.90715660e-04
4.03862707e-02, 2.45612609e-04
4.44488972e-02, 2.04934549e-04
4.93647382e-02, 1.73451917e-04
5.44190891e-02, 1.55806032e-04
6.00048341e-02, 1.37935000e-04
6.59573004e-02, 1.18949916e-04
7.32682496e-02, 1.18308606e-04
7.97006860e-02, 1.36142509e-04
8.55809301e-02, 1.53875051e-04
9.08724964e-02, 1.72012442e-04
1.00641891e-01, 1.91698593e-04
1.09891400e-01, 2.14020416e-04
1.18457288e-01, 2.36379798e-04
1.26628458e-01, 2.58407235e-04
1.34465069e-01, 2.79712753e-04
1.42028585e-01, 3.03319655e-04
1.49193004e-01, 3.28271068e-04
1.56096444e-01, 3.52131756e-04
1.62689865e-01, 3.81154066e-04
1.68962777e-01, 4.17548872e-04
1.74815163e-01, 4.57787391e-04
1.80305868e-01, 5.00694849e-04
1.85437530e-01, 5.36245352e-04
1.94973946e-01, 5.94973913e-04
2.03564093e-01, 7.42637378e-04
2.10780680e-01, 9.56188189e-04
2.16258138e-01, 1.24659960e-03
2.20676810e-01, 1.52085593e-03
2.24412367e-01, 1.66394713e-03
2.28144839e-01, 1.60973542e-03
2.32304052e-01, 1.45901297e-03
2.37032577e-01, 1.31711212e-03
2.42355317e-01, 1.20813958e-03
2.48218641e-01, 1.15041458e-03
2.54331291e-01, 1.11054932e-03
2.60884613e-01, 1.08114048e-03
2.67537862e-01, 1.16380118e-03
2.73345858e-01, 1.35521963e-03
2.78371751e-01, 1.54914695e-03
2.82496810e-01, 1.70928671e-03
2.86361247e-01, 1.85469282e-03
2.90055126e-01, 2.00295518e-03
2.93589234e-01, 2.42196885e-03
2.97431290e-01, 2.76458077e-03


