[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.76704179e-03
3.01424903e-03, 2.55054608e-03
6.10446092e-03, 2.44648731e-03
7.77444523e-03, 2.21009972e-03
9.65639669e-03, 1.67676224e-03
1.14581315e-02, 1.10575522e-03
1.29561722e-02, 8.92928685e-04
1.54403262e-02, 6.56957505e-04
1.78935770e-02, 5.24475996e-04
2.06902437e-02, 4.48919745e-04
2.35855747e-02, 4.07890591e-04
2.65902318e-02, 3.74036754e-04
2.94869095e-02, 3.20229534e-04
3.30102965e-02, 2.63268448e-04
3.70663665e-02, 2.19174981e-04
4.14894931e-02, 1.72532993e-04
4.71564978e-02, 1.28199797e-04
5.42662591e-02, 1.01917831e-04
6.16434328e-02, 8.41476649e-05
7.09983855e-02, 7.23630146e-05
8.09526891e-02, 7.40073447e-05
9.06465650e-02, 8.88695213e-05
9.86456871e-02, 1.03382205e-04
1.06206939e-01, 1.19494784e-04
1.13029331e-01, 1.56215974e-04
1.22464128e-01, 2.09716367e-04
1.29899129e-01, 2.69113109e-04
1.36032313e-01, 3.31455754e-04
1.41309977e-01, 3.94666626e-04
1.45978391e-01, 4.60790383e-04
1.50146887e-01, 5.29974757e-04
1.53934538e-01, 6.00189553e-04
1.57413155e-01, 6.70092821e-04
1.60654545e-01, 7.41706695e-04
1.63684756e-01, 8.02560942e-04
1.66612118e-01, 8.38680600e-04
1.69534102e-01, 8.61543580e-04
1.72456414e-01, 8.83188448e-04
1.75380513e-01, 9.05483612e-04
1.81168541e-01, 9.39697551e-04
1.86924651e-01, 1.00603909e-03
1.92531183e-01, 1.07858900e-03
1.97866887e-01, 1.16328837e-03
2.02965349e-01, 1.24991080e-03
2.07688570e-01, 1.30510400e-03
2.12434441e-01, 1.30555884e-03
2.17354685e-01, 1.27359934e-03
2.22544268e-01, 1.24112843e-03
2.27937132e-01, 1.21057499e-03
2.33628318e-01, 1.16572226e-03
2.39703238e-01, 1.10012735e-03
2.46365175e-01, 1.05900783e-03
2.53174067e-01, 1.02175504e-03
2.60628402e-01, 9.78574273e-04
2.68350214e-01, 9.14294564e-04
2.76409268e-01, 9.00702027e-04
2.83767581e-01, 1.15698820e-03
2.88920522e-01, 1.56288221e-03
2.93078214e-01, 2.26086052e-03
2.96920210e-01, 2.76513747e-03


