[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.66950012e+02
3.01205064e-03, 3.66950012e+02
6.09109364e-03, 3.66950012e+02
7.67290872e-03, 3.66950012e+02
9.34914220e-03, 3.66950012e+02
1.04257315e-02, 3.66950012e+02
1.15749510e-02, 3.66949982e+02
1.29552679e-02, 3.66950012e+02
1.42677259e-02, 3.66950012e+02
1.56515203e-02, 3.66949982e+02
1.70469843e-02, 3.66949982e+02
1.84792913e-02, 3.66950012e+02
1.98527537e-02, 3.66950073e+02
2.13466361e-02, 3.66949890e+02
2.28772406e-02, 3.66949799e+02
2.43617650e-02, 3.66950287e+02
2.58770622e-02, 3.66951355e+02
2.73991227e-02, 3.66948425e+02
2.89554186e-02, 3.66946381e+02
3.05016600e-02, 3.66956848e+02
3.20801549e-02, 3.66977722e+02
3.37049626e-02, 3.67485870e+02
3.53833288e-02, 3.68005890e+02
3.71498540e-02, 3.68546539e+02
3.89922857e-02, 3.69089203e+02
4.10011932e-02, 3.69758911e+02
4.30980325e-02, 3.70429626e+02
4.54312973e-02, 3.71109619e+02
4.78997566e-02, 3.71788910e+02
5.07136099e-02, 3.72533905e+02
5.34660891e-02, 3.73277802e+02
5.64137697e-02, 3.74027679e+02
5.93788587e-02, 3.74777252e+02
6.26970381e-02, 3.75589508e+02
6.62279278e-02, 3.76402161e+02
7.48024434e-02, 3.78038086e+02
8.37474093e-02, 3.79793884e+02
9.27799493e-02, 3.81557251e+02
1.02182120e-01, 3.83430450e+02
1.11662395e-01, 3.85279175e+02
1.21047586e-01, 3.85992767e+02
1.29672155e-01, 3.86644684e+02
1.37760699e-01, 3.87334808e+02
1.45524845e-01, 3.88022980e+02
1.60366625e-01, 3.89464783e+02
1.74581885e-01, 3.90958954e+02
1.88020453e-01, 3.91193695e+02
2.00017020e-01, 3.90978088e+02
2.10721165e-01, 3.90762817e+02
2.20218360e-01, 3.90456421e+02
2.28497162e-01, 3.88097961e+02
2.35653386e-01, 3.85717560e+02
2.42039844e-01, 3.83336212e+02
2.47723594e-01, 3.79867493e+02
2.52639562e-01, 3.74282623e+02
2.56935060e-01, 3.68621033e+02
2.60829687e-01, 3.63152985e+02
2.64655501e-01, 3.65672852e+02
2.68810570e-01, 3.73060852e+02
2.73668796e-01, 3.80577209e+02
2.79325157e-01, 3.87226959e+02
2.85245210e-01, 3.81018097e+02
2.89804041e-01, 3.71888672e+02
2.93644100e-01, 3.62608673e+02
2.97466993e-01, 3.53402588e+02


