[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23302066e-01
3.00158700e-03, -2.23216251e-01
6.09053485e-03, -2.23267123e-01
7.72536732e-03, -2.23359019e-01
9.43916012e-03, -2.23526865e-01
1.07071586e-02, -2.23640695e-01
1.19504975e-02, -2.23779991e-01
1.39001729e-02, -2.24028707e-01
1.58490725e-02, -2.24337786e-01
1.80078782e-02, -2.24672511e-01
2.02156641e-02, -2.25144252e-01
2.25321185e-02, -2.25600630e-01
2.46450752e-02, -2.26148993e-01
2.71711368e-02, -2.26832435e-01
2.99176145e-02, -2.27585778e-01
3.27187292e-02, -2.28505179e-01
3.57946604e-02, -2.29678109e-01
3.93060334e-02, -2.31079385e-01
4.30172570e-02, -2.32732192e-01
4.73962836e-02, -2.34965935e-01
5.23369722e-02, -2.36031786e-01
5.77214658e-02, -2.34545916e-01
6.19066693e-02, -2.30313197e-01
6.27422929e-02, -2.23050162e-01
6.28799573e-02, -2.16619194e-01
6.27761632e-02, -2.10739866e-01
6.27519637e-02, -2.05448359e-01
6.28059655e-02, -1.95679113e-01
6.27391487e-02, -1.86429843e-01
6.27456829e-02, -1.77863955e-01
6.27943128e-02, -1.69692934e-01
6.28368258e-02, -1.61856443e-01
6.27555475e-02, -1.54293358e-01
6.27524182e-02, -1.47128940e-01
6.27499744e-02, -1.40225500e-01
6.27509281e-02, -1.33632079e-01
6.27877638e-02, -1.27359271e-01
6.27716035e-02, -1.21506907e-01
6.27481118e-02, -1.16016261e-01
6.27767295e-02, -1.10884674e-01
6.27755150e-02, -1.01348266e-01
6.29193932e-02, -9.27593112e-02
6.27457798e-02, -8.55448246e-02
6.27396628e-02, -8.00673589e-02
6.27391785e-02, -7.56486952e-02
6.27431646e-02, -7.19131306e-02
6.27626479e-02, -6.81807175e-02
6.28618225e-02, -6.40226826e-02
6.27952218e-02, -5.92946224e-02
6.28181770e-02, -5.39719351e-02
6.27446100e-02, -4.81090806e-02
6.28821403e-02, -4.19979729e-02
6.27722368e-02, -3.54455635e-02
6.27677888e-02, -2.87923235e-02
6.27575666e-02, -2.29843389e-02
6.27451465e-02, -1.79584585e-02
6.26824945e-02, -1.38338739e-02
6.18041754e-02, -1.00705754e-02
5.96139058e-02, -7.09611876e-03
5.82359843e-02, -3.84170492e-03
5.81840798e-02, -3.40009999e-11


