[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.77767819e-03
2.99293455e-03, 2.55813333e-03
6.06406992e-03, 2.41098087e-03
7.75711751e-03, 2.30199867e-03
9.56057850e-03, 1.86343328e-03
1.09307691e-02, 1.39469153e-03
1.23511618e-02, 1.08046376e-03
1.46995448e-02, 7.64693541e-04
1.70695409e-02, 5.99024293e-04
1.96772832e-02, 5.13371720e-04
2.23257616e-02, 4.61020682e-04
2.50735655e-02, 4.31648426e-04
2.76950914e-02, 3.80795711e-04
3.08630094e-02, 3.19344341e-04
3.43483724e-02, 2.74968450e-04
3.81640010e-02, 2.30037753e-04
4.25419919e-02, 1.79333612e-04
4.81039509e-02, 1.41814162e-04
5.41079380e-02, 1.23126054e-04
6.07860088e-02, 1.06379004e-04
6.80613667e-02, 8.97226491e-05
7.71640688e-02, 8.67412746e-05
8.52901265e-02, 9.68910535e-05
9.35623944e-02, 1.05642306e-04
1.01267964e-01, 1.21087083e-04
1.14045493e-01, 1.51984714e-04
1.24726333e-01, 1.86863705e-04
1.33969784e-01, 2.20822461e-04
1.42229021e-01, 2.54453567e-04
1.49782777e-01, 2.89436372e-04
1.56688556e-01, 3.27644113e-04
1.63030937e-01, 3.66432389e-04
1.68921977e-01, 4.05418454e-04
1.74452171e-01, 4.46859747e-04
1.79590032e-01, 4.97623172e-04
1.84287295e-01, 5.67800424e-04
1.88461289e-01, 6.47924491e-04
1.92246825e-01, 7.30742060e-04
1.95663318e-01, 8.02378869e-04
2.01775268e-01, 9.13236465e-04
2.07134590e-01, 1.12269481e-03
2.12091058e-01, 1.21696165e-03
2.16902956e-01, 1.28477137e-03
2.21604452e-01, 1.34725857e-03
2.26065964e-01, 1.35763630e-03
2.30756477e-01, 1.27399189e-03
2.36058131e-01, 1.14551431e-03
2.42148995e-01, 1.03387050e-03
2.48949081e-01, 1.04640366e-03
2.55125254e-01, 1.20873575e-03
2.60383129e-01, 1.40781724e-03
2.65039176e-01, 1.56819774e-03
2.69398242e-01, 1.65467721e-03
2.73711383e-01, 1.67975097e-03
2.78080136e-01, 1.67650497e-03
2.82118648e-01, 1.70198630e-03
2.86089122e-01, 1.80780399e-03
2.89866865e-01, 1.96281471e-03
2.93459803e-01, 2.40282179e-03
2.97305495e-01, 2.76193302e-03


