[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.87750000e+02
3.01627838e-03, 3.87750000e+02
6.18615188e-03, 3.87750000e+02
7.99173024e-03, 3.87750000e+02
8.96000117e-03, 3.87750000e+02
9.96015966e-03, 3.87750000e+02
1.15256030e-02, 3.87750000e+02
1.31956013e-02, 3.87750000e+02
1.55985262e-02, 3.87750000e+02
1.80039853e-02, 3.87750000e+02
2.07935628e-02, 3.87750000e+02
2.36308295e-02, 3.87750000e+02
2.67017111e-02, 3.87750000e+02
2.95602418e-02, 3.87749969e+02
3.31092402e-02, 3.87750031e+02
3.72068360e-02, 3.87750092e+02
4.17008139e-02, 3.87749878e+02
4.73066941e-02, 3.87749695e+02
5.47258407e-02, 3.87750214e+02
6.22675084e-02, 3.87750671e+02
7.14061707e-02, 3.87747772e+02
8.11759904e-02, 3.87746674e+02
9.06710997e-02, 3.87451874e+02
9.95506123e-02, 3.87154510e+02
1.08027466e-01, 3.86847260e+02
1.16111070e-01, 3.86541748e+02
1.29516065e-01, 3.85781525e+02
1.39601767e-01, 3.85014160e+02
1.47744581e-01, 3.84172333e+02
1.54746696e-01, 3.83324890e+02
1.60906285e-01, 3.82406281e+02
1.66383237e-01, 3.81481812e+02
1.71360686e-01, 3.80489777e+02
1.75871983e-01, 3.79491241e+02
1.80044994e-01, 3.78429535e+02
1.83896288e-01, 3.77353760e+02
1.87486857e-01, 3.76062164e+02
1.90824702e-01, 3.74752991e+02
1.93972990e-01, 3.73380707e+02
1.96942732e-01, 3.72005524e+02
2.02465922e-01, 3.69103851e+02
2.07457379e-01, 3.66180756e+02
2.12461069e-01, 3.68876465e+02
2.18028843e-01, 3.73685883e+02
2.24592730e-01, 3.78667694e+02
2.32211962e-01, 3.83086487e+02
2.39306241e-01, 3.78238770e+02
2.44974256e-01, 3.73235992e+02
2.49814719e-01, 3.68281799e+02
2.54152179e-01, 3.64147919e+02
2.58228928e-01, 3.61640198e+02
2.62155265e-01, 3.59149048e+02
2.65958607e-01, 3.56713593e+02
2.69731909e-01, 3.56851929e+02
2.73610324e-01, 3.58556885e+02
2.77669162e-01, 3.60309143e+02
2.81569242e-01, 3.61820251e+02
2.85520434e-01, 3.60239929e+02
2.89414078e-01, 3.57916229e+02
2.93193817e-01, 3.55558563e+02
2.97079176e-01, 3.53212311e+02


