[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.54549988e+02
3.05163022e-03, 3.54549988e+02
6.15622336e-03, 3.54549988e+02
7.74991605e-03, 3.54549988e+02
9.49407555e-03, 3.54549988e+02
1.05969273e-02, 3.54549988e+02
1.17681278e-02, 3.54549988e+02
1.31041771e-02, 3.54549988e+02
1.43856797e-02, 3.54549988e+02
1.57159716e-02, 3.54549988e+02
1.70611981e-02, 3.54549988e+02
1.84266325e-02, 3.54550018e+02
1.97612215e-02, 3.54550079e+02
2.11574696e-02, 3.54549896e+02
2.25620270e-02, 3.54549774e+02
2.39241011e-02, 3.54550293e+02
2.53249928e-02, 3.54551514e+02
2.67292131e-02, 3.54548187e+02
2.81662904e-02, 3.54545898e+02
2.95948535e-02, 3.54557648e+02
3.10457833e-02, 3.54581909e+02
3.25299129e-02, 3.55109863e+02
3.40604372e-02, 3.55651794e+02
3.56619209e-02, 3.56216034e+02
3.73260938e-02, 3.56783051e+02
3.91129851e-02, 3.57481262e+02
4.09687459e-02, 3.58181000e+02
4.29988503e-02, 3.58890533e+02
4.51215506e-02, 3.59599335e+02
4.75327410e-02, 3.60376404e+02
5.00599854e-02, 3.61152924e+02
5.27154282e-02, 3.61935516e+02
5.53839877e-02, 3.62717499e+02
5.82906716e-02, 3.63565521e+02
6.12824522e-02, 3.64413391e+02
6.46413863e-02, 3.65266571e+02
6.82438314e-02, 3.66119751e+02
7.69250914e-02, 3.67951965e+02
8.56638178e-02, 3.69792328e+02
9.46815014e-02, 3.71748138e+02
1.03930756e-01, 3.73683380e+02
1.13065794e-01, 3.74650360e+02
1.21518038e-01, 3.75563873e+02
1.29697055e-01, 3.76528198e+02
1.37599260e-01, 3.77493164e+02
1.53064728e-01, 3.79509155e+02
1.68659434e-01, 3.81606720e+02
1.83836296e-01, 3.82777039e+02
1.98268518e-01, 3.83630066e+02
2.11797357e-01, 3.84526703e+02
2.24196956e-01, 3.85060974e+02
2.33579889e-01, 3.77879150e+02
2.39886224e-01, 3.70617737e+02
2.44755194e-01, 3.63413025e+02
2.49019489e-01, 3.59845917e+02
2.53298819e-01, 3.63410858e+02
2.57977962e-01, 3.67128174e+02
2.63212413e-01, 3.70728210e+02
2.68707812e-01, 3.69276520e+02
2.73792356e-01, 3.64766357e+02
2.78398216e-01, 3.60205078e+02
2.82285780e-01, 3.56106934e+02
2.86044568e-01, 3.54880096e+02
2.89819360e-01, 3.54316101e+02
2.93589115e-01, 3.53737946e+02
2.97492355e-01, 3.53165375e+02


