[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23284736e-01
2.98535591e-03, -2.23216444e-01
6.05401769e-03, -2.23238170e-01
7.84809608e-03, -2.23358482e-01
8.81876890e-03, -2.23442420e-01
9.81708337e-03, -2.23544881e-01
1.13890041e-02, -2.23721370e-01
1.31034823e-02, -2.23956510e-01
1.58202555e-02, -2.24326253e-01
1.85469352e-02, -2.24829510e-01
2.16546636e-02, -2.25514233e-01
2.46583484e-02, -2.26218879e-01
2.76483502e-02, -2.27000117e-01
3.09541449e-02, -2.28055894e-01
3.48033160e-02, -2.29344413e-01
3.92733254e-02, -2.31032640e-01
4.44816463e-02, -2.33430728e-01
5.14948033e-02, -2.36002237e-01
6.05030544e-02, -2.32513398e-01
6.27694279e-02, -2.21413642e-01
6.27785251e-02, -2.07314402e-01
6.27450049e-02, -1.95976153e-01
6.28366470e-02, -1.83122635e-01
6.28522336e-02, -1.72307625e-01
6.28011301e-02, -1.62247404e-01
6.27969131e-02, -1.53048530e-01
6.27801940e-02, -1.46018595e-01
6.27918318e-02, -1.39461473e-01
6.28191680e-02, -1.30196288e-01
6.28378019e-02, -1.23404883e-01
6.27633333e-02, -1.17998049e-01
6.27538413e-02, -1.13482386e-01
6.27441406e-02, -1.09596342e-01
6.27504215e-02, -1.06166571e-01
6.27400652e-02, -1.03103980e-01
6.27357289e-02, -1.00313365e-01
6.27421513e-02, -9.77515727e-02
6.27497137e-02, -9.53238234e-02
6.27521202e-02, -9.29803476e-02
6.27443120e-02, -9.07007605e-02
6.27359524e-02, -8.84838700e-02
6.27387315e-02, -8.42217579e-02
6.27487004e-02, -8.01409557e-02
6.27480969e-02, -7.60934055e-02
6.27471954e-02, -7.19071478e-02
6.27604797e-02, -6.75274283e-02
6.27451017e-02, -6.30830005e-02
6.27679005e-02, -5.85076250e-02
6.27549440e-02, -5.38759306e-02
6.27638996e-02, -4.92219441e-02
6.27569482e-02, -4.46074866e-02
6.27689585e-02, -4.01856527e-02
6.27548620e-02, -3.60046141e-02
6.27623722e-02, -3.20183001e-02
6.28015175e-02, -2.81002279e-02
6.27681166e-02, -2.40640901e-02
6.27407581e-02, -1.97114237e-02
6.27858341e-02, -1.53643908e-02
6.23309016e-02, -1.08955083e-02
5.99651672e-02, -7.41682621e-03
5.82370721e-02, -3.88252176e-03
5.81840798e-02, -3.40009999e-11


