[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23106667e-01
3.03172367e-03, -2.23172918e-01
6.12433162e-03, -2.23258317e-01
7.71668600e-03, -2.23361164e-01
9.43305716e-03, -2.23589689e-01
1.05653675e-02, -2.23619565e-01
1.17416922e-02, -2.23796144e-01
1.31588876e-02, -2.23938033e-01
1.45267434e-02, -2.24116012e-01
1.59802586e-02, -2.24329978e-01
1.74419843e-02, -2.24586457e-01
1.89436246e-02, -2.24842712e-01
2.03873534e-02, -2.25139290e-01
2.19754372e-02, -2.25490034e-01
2.36049630e-02, -2.25847319e-01
2.52366029e-02, -2.26251528e-01
2.68817618e-02, -2.26702049e-01
2.85264179e-02, -2.27166697e-01
3.02033573e-02, -2.27676541e-01
3.18645239e-02, -2.28228211e-01
3.35623436e-02, -2.28802353e-01
3.53046842e-02, -2.29421660e-01
3.70976068e-02, -2.30111629e-01
3.90017405e-02, -2.30900303e-01
4.09920812e-02, -2.31752768e-01
4.31417413e-02, -2.32758850e-01
4.54114154e-02, -2.33873248e-01
4.79213931e-02, -2.35146105e-01
5.05844504e-02, -2.35933483e-01
5.35277463e-02, -2.35886201e-01
5.63974120e-02, -2.35221997e-01
5.91304898e-02, -2.33594760e-01
6.12406507e-02, -2.31053084e-01
6.25319481e-02, -2.27514416e-01
6.27921671e-02, -2.23520413e-01
6.27448261e-02, -2.15372756e-01
6.27366975e-02, -2.07368299e-01
6.27465546e-02, -1.99273214e-01
6.27704263e-02, -1.91076055e-01
6.27766177e-02, -1.82789922e-01
6.27674758e-02, -1.74677074e-01
6.27630875e-02, -1.67060301e-01
6.27469346e-02, -1.59805417e-01
6.27497509e-02, -1.52850077e-01
6.27502277e-02, -1.39591277e-01
6.28855601e-02, -1.26806974e-01
6.27497509e-02, -1.14607863e-01
6.28394112e-02, -1.03371039e-01
6.28981888e-02, -9.27700624e-02
6.28576875e-02, -8.29757378e-02
6.28066882e-02, -7.41607398e-02
6.28061667e-02, -6.65039867e-02
6.27782866e-02, -5.96543401e-02
6.28058910e-02, -5.34473732e-02
6.27775937e-02, -4.77266684e-02
6.27827570e-02, -4.24273424e-02
6.28829226e-02, -3.74778509e-02
6.30049706e-02, -3.26438658e-02
6.28710538e-02, -2.76061669e-02
6.27448186e-02, -2.21570749e-02
6.27666637e-02, -1.67072248e-02
6.22850880e-02, -1.13848764e-02
6.00278378e-02, -7.47039402e-03
5.82266822e-02, -3.86534072e-03
5.81840798e-02, -3.40009999e-11


