[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23252729e-01
3.00440984e-03, -2.23157138e-01
6.10108161e-03, -2.23257512e-01
7.78857013e-03, -2.23361909e-01
9.62524116e-03, -2.23523736e-01
1.13070756e-02, -2.23700359e-01
1.27108283e-02, -2.23853394e-01
1.51365018e-02, -2.24204749e-01
1.75704323e-02, -2.24611729e-01
2.03994084e-02, -2.25170597e-01
2.30966285e-02, -2.25743100e-01
2.60526277e-02, -2.26592451e-01
2.87619848e-02, -2.27268815e-01
3.21156904e-02, -2.28348970e-01
3.58593836e-02, -2.29672119e-01
3.99867073e-02, -2.31528640e-01
4.50441763e-02, -2.33694062e-01
5.17815500e-02, -2.36024290e-01
5.88047877e-02, -2.34053195e-01
6.27757609e-02, -2.25605056e-01
6.28029630e-02, -2.15579122e-01
6.28225058e-02, -2.05898196e-01
6.27466515e-02, -1.97913527e-01
6.27849102e-02, -1.90577745e-01
6.27641231e-02, -1.84101701e-01
6.27949983e-02, -1.75271481e-01
6.28410056e-02, -1.68517694e-01
6.28538206e-02, -1.63058281e-01
6.28146008e-02, -1.58385351e-01
6.27569780e-02, -1.54297203e-01
6.27461001e-02, -1.50661245e-01
6.27399012e-02, -1.47366777e-01
6.27374575e-02, -1.44362673e-01
6.27357662e-02, -1.41567975e-01
6.27504140e-02, -1.38956040e-01
6.27617836e-02, -1.36306375e-01
6.27555400e-02, -1.33417845e-01
6.27399608e-02, -1.30218640e-01
6.27445281e-02, -1.26636460e-01
6.28453195e-02, -1.18302219e-01
6.28502369e-02, -1.07162692e-01
6.29292652e-02, -9.48351845e-02
6.29559681e-02, -8.41212198e-02
6.27456605e-02, -7.48818368e-02
6.27845824e-02, -6.72139078e-02
6.27679676e-02, -6.08718246e-02
6.27385825e-02, -5.57945594e-02
6.27372339e-02, -5.14672026e-02
6.27395585e-02, -4.75613885e-02
6.27392232e-02, -4.38369513e-02
6.27507120e-02, -4.01912443e-02
6.27771914e-02, -3.66103351e-02
6.28530160e-02, -3.29253264e-02
6.27780929e-02, -2.88383737e-02
6.27642944e-02, -2.40581669e-02
6.27729595e-02, -1.81638133e-02
6.23215847e-02, -1.16578080e-02
5.99629506e-02, -7.42067723e-03
5.82295991e-02, -3.83041613e-03
5.81840798e-02, -3.40009999e-11


