[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23238766e-01
3.01326509e-03, -2.23158330e-01
6.12948788e-03, -2.23265022e-01
7.76408566e-03, -2.23357812e-01
9.49404296e-03, -2.23553732e-01
1.06880618e-02, -2.23632663e-01
1.19710257e-02, -2.23820522e-01
1.37479715e-02, -2.24019781e-01
1.54795107e-02, -2.24271625e-01
1.73981767e-02, -2.24602759e-01
1.93298347e-02, -2.24928305e-01
2.13283096e-02, -2.25363135e-01
2.32290681e-02, -2.25758001e-01
2.54371632e-02, -2.26355150e-01
2.77664699e-02, -2.26960108e-01
3.01496647e-02, -2.27643818e-01
3.26687768e-02, -2.28518754e-01
3.54683138e-02, -2.29489625e-01
3.83500606e-02, -2.30591431e-01
4.16156799e-02, -2.32096404e-01
4.50980030e-02, -2.33668074e-01
4.93495800e-02, -2.35843003e-01
5.41914403e-02, -2.35776156e-01
5.86338192e-02, -2.34083965e-01
6.16772100e-02, -2.30250522e-01
6.27909079e-02, -2.24851415e-01
6.28294051e-02, -2.19420433e-01
6.27954230e-02, -2.14074761e-01
6.27860799e-02, -2.09197253e-01
6.27621785e-02, -2.04333723e-01
6.27384856e-02, -1.99480131e-01
6.27446473e-02, -1.90148413e-01
6.27626479e-02, -1.80964813e-01
6.28048703e-02, -1.72030240e-01
6.28071204e-02, -1.63106859e-01
6.27447739e-02, -1.54327109e-01
6.28053620e-02, -1.45759970e-01
6.27489388e-02, -1.37329131e-01
6.27620593e-02, -1.29598275e-01
6.27769455e-02, -1.22819401e-01
6.27537072e-02, -1.16733752e-01
6.27538264e-02, -1.11246146e-01
6.28082231e-02, -1.01519272e-01
6.28207475e-02, -9.31086838e-02
6.29694462e-02, -8.60148519e-02
6.28950223e-02, -7.99746886e-02
6.27926588e-02, -7.47306049e-02
6.27401918e-02, -7.01629743e-02
6.28485233e-02, -6.56764731e-02
6.28057942e-02, -6.08252548e-02
6.27663806e-02, -5.56071959e-02
6.29090592e-02, -5.02213985e-02
6.28391504e-02, -4.50810641e-02
6.27705604e-02, -4.04541530e-02
6.27516657e-02, -3.61951813e-02
6.27448559e-02, -3.20159271e-02
6.27652332e-02, -2.75982562e-02
6.27854913e-02, -2.26259492e-02
6.27651736e-02, -1.71755981e-02
6.23044185e-02, -1.15419095e-02
6.00310043e-02, -7.48858135e-03
5.82294054e-02, -3.85867222e-03
5.81840798e-02, -3.40009999e-11


