[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.58149994e+02
3.05083324e-03, 3.58149994e+02
6.16999529e-03, 3.58149994e+02
7.79061019e-03, 3.58149994e+02
9.62890126e-03, 3.58149994e+02
1.09214103e-02, 3.58149994e+02
1.23591041e-02, 3.58149994e+02
1.42554343e-02, 3.58149994e+02
1.61651243e-02, 3.58149994e+02
1.83003191e-02, 3.58149994e+02
2.05002315e-02, 3.58149994e+02
2.28317566e-02, 3.58149994e+02
2.50371397e-02, 3.58149994e+02
2.76388414e-02, 3.58150024e+02
3.05054672e-02, 3.58150024e+02
3.34997401e-02, 3.58149963e+02
3.68261561e-02, 3.58149841e+02
4.07402888e-02, 3.58150146e+02
4.49847281e-02, 3.58150452e+02
5.04545681e-02, 3.58148956e+02
5.57865538e-02, 3.58147705e+02
6.08001277e-02, 3.58057343e+02
6.58720359e-02, 3.57966370e+02
7.06308782e-02, 3.57872223e+02
7.53947571e-02, 3.57777954e+02
7.95091465e-02, 3.57661285e+02
8.33604336e-02, 3.57544495e+02
9.03185308e-02, 3.57308105e+02
9.65332761e-02, 3.57049255e+02
1.02299504e-01, 3.56788452e+02
1.07713297e-01, 3.56505829e+02
1.12768576e-01, 3.56221466e+02
1.17622085e-01, 3.55915436e+02
1.22192226e-01, 3.55611511e+02
1.26623005e-01, 3.55286011e+02
1.30846903e-01, 3.55025085e+02
1.35135785e-01, 3.56192169e+02
1.39609963e-01, 3.57462189e+02
1.44354329e-01, 3.58784241e+02
1.49334580e-01, 3.60118225e+02
1.59926698e-01, 3.62909576e+02
1.71748698e-01, 3.65775848e+02
1.82491541e-01, 3.63962677e+02
1.90961361e-01, 3.60432770e+02
1.97627455e-01, 3.56779541e+02
2.03272328e-01, 3.53513458e+02
2.08739579e-01, 3.56231232e+02
2.14614749e-01, 3.59065033e+02
2.20875442e-01, 3.61863129e+02
2.27438420e-01, 3.63915588e+02
2.34205514e-01, 3.64473022e+02
2.40785718e-01, 3.65004425e+02
2.47307688e-01, 3.65563629e+02
2.53717005e-01, 3.67519806e+02
2.60627985e-01, 3.70317139e+02
2.67859161e-01, 3.73150696e+02
2.75402874e-01, 3.75638885e+02
2.82806158e-01, 3.71257446e+02
2.88644463e-01, 3.65331451e+02
2.93509245e-01, 3.59281647e+02
2.97432780e-01, 3.53316528e+02


