[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.88549988e+02
2.99347937e-03, 3.88549988e+02
6.02310803e-03, 3.88549988e+02
7.62097584e-03, 3.88549988e+02
9.36505571e-03, 3.88549988e+02
1.08483220e-02, 3.88549988e+02
1.24024823e-02, 3.88549988e+02
1.50650078e-02, 3.88549988e+02
1.77575462e-02, 3.88549988e+02
2.08010375e-02, 3.88549988e+02
2.36938372e-02, 3.88550018e+02
2.67893896e-02, 3.88549988e+02
2.97936182e-02, 3.88549927e+02
3.35009955e-02, 3.88550079e+02
3.77372578e-02, 3.88550201e+02
4.25357483e-02, 3.88549774e+02
4.89314385e-02, 3.88549011e+02
5.68862967e-02, 3.88550659e+02
6.54317588e-02, 3.88553009e+02
7.82068521e-02, 3.88541962e+02
8.81015286e-02, 3.88542206e+02
9.90141481e-02, 3.87793091e+02
1.07713304e-01, 3.87036285e+02
1.15375698e-01, 3.86257202e+02
1.21919073e-01, 3.85481567e+02
1.30552083e-01, 3.83553345e+02
1.36823654e-01, 3.81603333e+02
1.41678020e-01, 3.79467529e+02
1.45709038e-01, 3.77314148e+02
1.49157032e-01, 3.74983734e+02
1.52175561e-01, 3.72635162e+02
1.54879257e-01, 3.70115479e+02
1.57329246e-01, 3.67591980e+02
1.59599319e-01, 3.64881683e+02
1.61718726e-01, 3.62433533e+02
1.63833767e-01, 3.63765411e+02
1.66068420e-01, 3.65450317e+02
1.68464795e-01, 3.67170746e+02
1.71065301e-01, 3.68924957e+02
1.76802054e-01, 3.72568146e+02
1.83651432e-01, 3.76374695e+02
1.91745102e-01, 3.80246460e+02
2.01586887e-01, 3.84203278e+02
2.12995753e-01, 3.88307251e+02
2.25624874e-01, 3.91753479e+02
2.34699592e-01, 3.83128754e+02
2.40596369e-01, 3.74333069e+02
2.45102510e-01, 3.65641571e+02
2.49080285e-01, 3.61991180e+02
2.53175855e-01, 3.68186279e+02
2.57737994e-01, 3.74631836e+02
2.63040006e-01, 3.80887085e+02
2.68921107e-01, 3.79581177e+02
2.74227500e-01, 3.73680695e+02
2.78859973e-01, 3.67710938e+02
2.82696754e-01, 3.62325470e+02
2.86344767e-01, 3.59604858e+02
2.89935142e-01, 3.57493652e+02
2.93449610e-01, 3.55344879e+02
2.97303647e-01, 3.53206726e+02


