[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.60549988e+02
2.95321224e-03, 3.60549988e+02
5.91554400e-03, 3.60549988e+02
8.87787528e-03, 3.60549988e+02
1.18402066e-02, 3.60549988e+02
1.48025379e-02, 3.60549988e+02
1.77648682e-02, 3.60549988e+02
2.07272004e-02, 3.60549988e+02
2.36895327e-02, 3.62301453e+02
2.66518649e-02, 3.64535370e+02
2.96141952e-02, 3.67003845e+02
3.25765274e-02, 3.69697601e+02
3.55388559e-02, 3.72606659e+02
3.85011882e-02, 3.75720123e+02
4.14635167e-02, 3.76870880e+02
4.44258489e-02, 3.78063721e+02
4.73881848e-02, 3.79313843e+02
5.03505170e-02, 3.80616577e+02
5.33128455e-02, 3.81262939e+02
5.62751777e-02, 3.81691620e+02
5.92375100e-02, 3.82131866e+02
6.21119589e-02, 3.82493835e+02
6.49864078e-02, 3.80765137e+02
6.78608567e-02, 3.79036438e+02
7.07353055e-02, 3.77307739e+02
7.36097470e-02, 3.75471985e+02
7.64841959e-02, 3.73419159e+02
7.93586448e-02, 3.71366302e+02
8.22330937e-02, 3.69313477e+02
8.51075426e-02, 3.69975067e+02
8.79819915e-02, 3.72243988e+02
9.08564404e-02, 3.74512909e+02
9.34581012e-02, 3.76597137e+02
9.60630700e-02, 3.71897003e+02
9.86680388e-02, 3.65750244e+02
1.01273008e-01, 3.59556305e+02
1.04964741e-01, 3.53150024e+02


