[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23102689e-01
2.97713024e-03, -2.23202065e-01
6.01506513e-03, -2.23310605e-01
7.52553530e-03, -2.23356977e-01
9.09915194e-03, -2.23461017e-01
1.09075988e-02, -2.23669708e-01
1.27904061e-02, -2.23903224e-01
1.56243686e-02, -2.24267259e-01
1.84450690e-02, -2.24750146e-01
2.15347689e-02, -2.25404501e-01
2.45210491e-02, -2.26134554e-01
2.72978824e-02, -2.26917937e-01
3.09150741e-02, -2.28021711e-01
3.48131061e-02, -2.29424223e-01
3.94196063e-02, -2.31107533e-01
4.48831096e-02, -2.33550742e-01
5.24159893e-02, -2.36168072e-01
6.16703033e-02, -2.30527431e-01
6.29770607e-02, -2.17033803e-01
6.28098696e-02, -1.99869886e-01
6.27541095e-02, -1.86780497e-01
6.28068671e-02, -1.71505734e-01
6.29252493e-02, -1.59249976e-01
6.28527030e-02, -1.47595227e-01
6.29154444e-02, -1.35984778e-01
6.27737641e-02, -1.29418626e-01
6.28307909e-02, -1.23471610e-01
6.27366006e-02, -1.15758330e-01
6.27986714e-02, -1.10407218e-01
6.28128350e-02, -1.06256001e-01
6.28036782e-02, -1.02854289e-01
6.28037974e-02, -9.99568701e-02
6.27873167e-02, -9.74095911e-02
6.27352521e-02, -9.51289758e-02
6.27402440e-02, -9.30332169e-02
6.27392083e-02, -9.10855159e-02
6.27692938e-02, -8.91876146e-02
6.27401248e-02, -8.72794539e-02
6.27449527e-02, -8.53468105e-02
6.27396777e-02, -8.33879113e-02
6.27511740e-02, -7.94442445e-02
6.27682954e-02, -7.53969923e-02
6.27965406e-02, -7.12129474e-02
6.27783984e-02, -6.68023154e-02
6.27539754e-02, -6.21181354e-02
6.28292859e-02, -5.73039912e-02
6.27403706e-02, -5.26418090e-02
6.27357513e-02, -4.84211817e-02
6.27378374e-02, -4.45216410e-02
6.27369359e-02, -4.08147797e-02
6.27376214e-02, -3.71447019e-02
6.27450943e-02, -3.34300920e-02
6.27400726e-02, -2.96707079e-02
6.27400130e-02, -2.58507375e-02
6.27425089e-02, -2.19511930e-02
6.27702847e-02, -1.79503448e-02
6.27628118e-02, -1.42074516e-02
6.20115995e-02, -1.04954839e-02
5.98764941e-02, -7.32962973e-03
5.82415834e-02, -3.90259060e-03
5.81840798e-02, -3.40009999e-11


