[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.75888713e-03
3.00595188e-03, 2.60901847e-03
6.09835610e-03, 2.54321168e-03
7.69889913e-03, 2.23251083e-03
9.37237032e-03, 1.95093534e-03
1.04596512e-02, 1.73067243e-03
1.16563421e-02, 1.56095251e-03
1.32121826e-02, 1.42676209e-03
1.47173479e-02, 1.16346462e-03
1.63602009e-02, 9.80596873e-04
1.80135760e-02, 9.00332583e-04
1.97437648e-02, 8.67391063e-04
2.13606488e-02, 8.15737527e-04
2.32223701e-02, 7.48037535e-04
2.51317099e-02, 7.00245437e-04
2.70676445e-02, 6.52127375e-04
2.91173309e-02, 6.01141888e-04
3.13336961e-02, 5.53713355e-04
3.36072519e-02, 5.07968827e-04
3.61117683e-02, 4.67400416e-04
3.86866853e-02, 4.32657689e-04
4.13771495e-02, 3.95430485e-04
4.42073755e-02, 3.50775575e-04
4.74742316e-02, 3.05761321e-04
5.09792827e-02, 2.74960737e-04
5.47318347e-02, 2.57186679e-04
5.84609807e-02, 2.38753724e-04
6.26251400e-02, 2.16606379e-04
6.69643432e-02, 1.90667168e-04
7.23786876e-02, 1.78811984e-04
7.74870813e-02, 1.86841804e-04
8.27619955e-02, 1.96498513e-04
8.76100287e-02, 2.09907870e-04
9.27950516e-02, 2.09809092e-04
9.78643224e-02, 2.07327044e-04
1.07963681e-01, 2.13112275e-04
1.18300967e-01, 2.16916509e-04
1.28842875e-01, 2.19665963e-04
1.39706984e-01, 2.22426970e-04
1.50643989e-01, 2.35844927e-04
1.60915494e-01, 2.70182150e-04
1.69825733e-01, 3.15478042e-04
1.77793384e-01, 3.59461497e-04
1.84987843e-01, 3.97012132e-04
1.97792232e-01, 4.54641588e-04
2.09035590e-01, 5.84049383e-04
2.18232349e-01, 7.59699848e-04
2.25165635e-01, 9.99017153e-04
2.30639666e-01, 1.24765350e-03
2.35127807e-01, 1.45744858e-03
2.39176437e-01, 1.61187549e-03
2.42977962e-01, 1.73771672e-03
2.46592626e-01, 1.84238306e-03
2.50103861e-01, 1.89782225e-03
2.53643095e-01, 1.89621549e-03
2.57296294e-01, 1.86975650e-03
2.61072695e-01, 1.82552845e-03
2.65048206e-01, 1.74580049e-03
2.69330174e-01, 1.60135236e-03
2.74231464e-01, 1.37543108e-03
2.79682994e-01, 1.23474770e-03
2.85305381e-01, 1.39560015e-03
2.89817601e-01, 1.72556716e-03
2.93702453e-01, 2.32735160e-03
2.97537863e-01, 2.76976475e-03


