[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23114669e-01
3.02103930e-03, -2.23178700e-01
6.09227875e-03, -2.23287493e-01
7.67240766e-03, -2.23389819e-01
9.36902966e-03, -2.23574430e-01
1.05200876e-02, -2.23609731e-01
1.17387474e-02, -2.23808587e-01
1.33166220e-02, -2.23963469e-01
1.48476558e-02, -2.24167168e-01
1.65393762e-02, -2.24436089e-01
1.82635784e-02, -2.24729210e-01
2.01130807e-02, -2.25101799e-01
2.18819901e-02, -2.25463033e-01
2.39048507e-02, -2.25935593e-01
2.60694418e-02, -2.26479098e-01
2.83189975e-02, -2.27108404e-01
3.07431370e-02, -2.27843553e-01
3.34381312e-02, -2.28736237e-01
3.62793319e-02, -2.29827613e-01
3.90788354e-02, -2.30950981e-01
4.20694612e-02, -2.32266232e-01
4.51900177e-02, -2.33757466e-01
4.85940576e-02, -2.35462621e-01
5.19589111e-02, -2.36020207e-01
5.52218743e-02, -2.35580787e-01
5.80136552e-02, -2.34386384e-01
6.02960810e-02, -2.32479185e-01
6.17792308e-02, -2.30064467e-01
6.25419095e-02, -2.27337554e-01
6.27325177e-02, -2.24580988e-01
6.27308637e-02, -2.21909583e-01
6.27520978e-02, -2.17127740e-01
6.27343357e-02, -2.12826863e-01
6.27606213e-02, -2.08903328e-01
6.27366677e-02, -2.05198258e-01
6.27486557e-02, -2.01736927e-01
6.27452359e-02, -1.98416680e-01
6.27438203e-02, -1.95240945e-01
6.27380908e-02, -1.91946104e-01
6.27433285e-02, -1.88285291e-01
6.27477020e-02, -1.84142679e-01
6.27448857e-02, -1.79342940e-01
6.27575368e-02, -1.67897999e-01
6.30142763e-02, -1.51518390e-01
6.28981441e-02, -1.33866683e-01
6.28974587e-02, -1.20702513e-01
6.28035292e-02, -1.10344380e-01
6.29294887e-02, -1.02005221e-01
6.27855435e-02, -9.44605842e-02
6.28734753e-02, -8.76116008e-02
6.27704263e-02, -8.11281651e-02
6.29134625e-02, -7.49650374e-02
6.29326999e-02, -6.85496926e-02
6.29029274e-02, -6.16035536e-02
6.28791824e-02, -5.40939383e-02
6.28390238e-02, -4.60444018e-02
6.27838150e-02, -3.76116596e-02
6.29693940e-02, -2.88065448e-02
6.28345460e-02, -1.98551659e-02
6.24290295e-02, -1.21717295e-02
6.00928813e-02, -7.53128622e-03
5.82236126e-02, -3.83603130e-03
5.81840798e-02, -3.40009999e-11


