[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.91750000e+02
3.00594606e-03, 3.91750000e+02
6.06058165e-03, 3.91750000e+02
7.73068750e-03, 3.91750000e+02
9.58359241e-03, 3.91750000e+02
1.12773329e-02, 3.91750000e+02
1.30667454e-02, 3.91750000e+02
1.55188218e-02, 3.91750000e+02
1.79879684e-02, 3.91750000e+02
2.09573507e-02, 3.91750000e+02
2.38443669e-02, 3.91750000e+02
2.68933326e-02, 3.91749969e+02
2.99304035e-02, 3.91749939e+02
3.36617120e-02, 3.91750092e+02
3.79435308e-02, 3.91750214e+02
4.27477509e-02, 3.91749756e+02
4.92121466e-02, 3.91749054e+02
5.72901443e-02, 3.91750641e+02
6.61093965e-02, 3.91753021e+02
7.93299526e-02, 3.91742096e+02
8.93774405e-02, 3.91741547e+02
1.00191280e-01, 3.90992615e+02
1.08998440e-01, 3.90235962e+02
1.16599321e-01, 3.89457428e+02
1.23036698e-01, 3.88681274e+02
1.31496951e-01, 3.86753448e+02
1.37675568e-01, 3.84803284e+02
1.42474994e-01, 3.82667603e+02
1.46470085e-01, 3.80514130e+02
1.49893880e-01, 3.78183807e+02
1.52895689e-01, 3.75835266e+02
1.55586317e-01, 3.73315216e+02
1.58026516e-01, 3.70793304e+02
1.60290927e-01, 3.68080536e+02
1.62407920e-01, 3.65666138e+02
1.64537266e-01, 3.67519684e+02
1.66826412e-01, 3.69775726e+02
1.69336215e-01, 3.72088470e+02
1.72140539e-01, 3.74441040e+02
1.78558543e-01, 3.79347046e+02
1.86883166e-01, 3.84381592e+02
1.95611924e-01, 3.81904449e+02
2.02555418e-01, 3.76668945e+02
2.08113477e-01, 3.71230042e+02
2.12762892e-01, 3.66507629e+02
2.17412814e-01, 3.72464447e+02
2.22830623e-01, 3.78677216e+02
2.29272470e-01, 3.84808624e+02
2.36697957e-01, 3.89060150e+02
2.44650096e-01, 3.89532013e+02
2.51909941e-01, 3.89961456e+02
2.58962631e-01, 3.90364380e+02
2.65638232e-01, 3.88367432e+02
2.71709532e-01, 3.84918488e+02
2.77220368e-01, 3.81470673e+02
2.81885952e-01, 3.78241913e+02
2.86111563e-01, 3.72518494e+02
2.89922804e-01, 3.66175568e+02
2.93443620e-01, 3.59733185e+02
2.97261447e-01, 3.53321747e+02


