[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23227128e-01
3.00487783e-03, -2.23146781e-01
6.09540008e-03, -2.23254651e-01
7.69305229e-03, -2.23350808e-01
9.35614109e-03, -2.23536924e-01
1.04407026e-02, -2.23613784e-01
1.16263479e-02, -2.23775998e-01
1.31756887e-02, -2.23918065e-01
1.46646425e-02, -2.24138379e-01
1.62875298e-02, -2.24393725e-01
1.79186817e-02, -2.24663898e-01
1.96130630e-02, -2.25014076e-01
2.11995803e-02, -2.25325972e-01
2.30172891e-02, -2.25728393e-01
2.48770453e-02, -2.26160690e-01
2.67434735e-02, -2.26674780e-01
2.87141874e-02, -2.27238253e-01
3.08367461e-02, -2.27876231e-01
3.29844244e-02, -2.28622243e-01
3.53358239e-02, -2.29484528e-01
3.77521291e-02, -2.30374277e-01
4.02213596e-02, -2.31442690e-01
4.28149700e-02, -2.32575551e-01
4.57254760e-02, -2.34059229e-01
4.88666371e-02, -2.35614374e-01
5.25870509e-02, -2.36104444e-01
5.62479198e-02, -2.35394105e-01
5.96703850e-02, -2.33021989e-01
6.21733740e-02, -2.29477450e-01
6.27340302e-02, -2.24092215e-01
6.27697036e-02, -2.18983948e-01
6.27849847e-02, -2.13709056e-01
6.27544224e-02, -2.08861113e-01
6.28310293e-02, -2.03676656e-01
6.27345070e-02, -1.98608309e-01
6.27451837e-02, -1.88508958e-01
6.27901107e-02, -1.78171769e-01
6.27769306e-02, -1.67629868e-01
6.27435297e-02, -1.56765804e-01
6.27376214e-02, -1.45828798e-01
6.27749637e-02, -1.35557368e-01
6.27442747e-02, -1.26647189e-01
6.27444685e-02, -1.18679538e-01
6.27445206e-02, -1.11485079e-01
6.27617463e-02, -9.86806899e-02
6.28691614e-02, -8.74378532e-02
6.27412125e-02, -7.82419816e-02
6.27564043e-02, -7.13087171e-02
6.27584606e-02, -6.58346787e-02
6.27377927e-02, -6.13465831e-02
6.27376810e-02, -5.72979636e-02
6.27388284e-02, -5.34964390e-02
6.27372861e-02, -4.98817675e-02
6.27459660e-02, -4.63705324e-02
6.27502128e-02, -4.28313091e-02
6.27608225e-02, -3.91781405e-02
6.27490506e-02, -3.54017466e-02
6.27509654e-02, -3.14262249e-02
6.29084334e-02, -2.71471683e-02
6.27479255e-02, -2.22484954e-02
6.27538115e-02, -1.67969856e-02
6.22409806e-02, -1.11980326e-02
5.98822609e-02, -7.35139567e-03
5.82306236e-02, -3.83510999e-03
5.81840798e-02, -3.40009999e-11


