[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.80950012e+02
3.02398740e-03, 3.80950012e+02
6.16069790e-03, 3.80950012e+02
7.89261516e-03, 3.80950012e+02
9.78941470e-03, 3.80950012e+02
1.15689542e-02, 3.80950012e+02
1.29816420e-02, 3.80950012e+02
1.54506266e-02, 3.80949982e+02
1.78812724e-02, 3.80949982e+02
2.07945257e-02, 3.80950012e+02
2.36361641e-02, 3.80950012e+02
2.66677029e-02, 3.80949982e+02
2.96445414e-02, 3.80949951e+02
3.31893489e-02, 3.80950073e+02
3.72708924e-02, 3.80950165e+02
4.18072902e-02, 3.80949799e+02
4.76888418e-02, 3.80949341e+02
5.52188233e-02, 3.80950500e+02
6.30311668e-02, 3.80951630e+02
7.30463639e-02, 3.80945221e+02
8.31654668e-02, 3.80942566e+02
9.29939300e-02, 3.80353058e+02
1.01179570e-01, 3.79758148e+02
1.08833909e-01, 3.79143982e+02
1.15538009e-01, 3.78532074e+02
1.24574214e-01, 3.77013245e+02
1.31433129e-01, 3.75477203e+02
1.36945218e-01, 3.73794220e+02
1.41624317e-01, 3.72098175e+02
1.45692542e-01, 3.70261688e+02
1.49291947e-01, 3.68412170e+02
1.52539551e-01, 3.66425690e+02
1.55493319e-01, 3.64440643e+02
1.58237278e-01, 3.62306946e+02
1.60800189e-01, 3.60428406e+02
1.63423866e-01, 3.62751709e+02
1.66348353e-01, 3.65438538e+02
1.69648439e-01, 3.68210388e+02
1.73492625e-01, 3.71024414e+02
1.82924509e-01, 3.76888855e+02
1.96978092e-01, 3.82920471e+02
2.09981903e-01, 3.78585480e+02
2.17893779e-01, 3.70456543e+02
2.23401263e-01, 3.62043243e+02
2.27677941e-01, 3.54418427e+02
2.31780171e-01, 3.57454865e+02
2.36151263e-01, 3.60748840e+02
2.40780592e-01, 3.63973633e+02
2.45709524e-01, 3.66893463e+02
2.50898808e-01, 3.69166992e+02
2.56229073e-01, 3.71448822e+02
2.61900783e-01, 3.73658142e+02
2.67683268e-01, 3.71746033e+02
2.72983491e-01, 3.67341827e+02
2.77768940e-01, 3.62892090e+02
2.81814575e-01, 3.58880371e+02
2.85677016e-01, 3.57085419e+02
2.89521188e-01, 3.55799072e+02
2.93320239e-01, 3.54487396e+02
2.97220081e-01, 3.53184753e+02


