[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.79350006e+02
2.95321224e-03, 3.79350006e+02
5.91554400e-03, 3.79350006e+02
8.87787528e-03, 3.79350006e+02
1.18402066e-02, 3.79350006e+02
1.48025379e-02, 3.79350006e+02
1.77648682e-02, 3.79350006e+02
2.07272004e-02, 3.79350006e+02
2.36895327e-02, 3.78889099e+02
2.66518649e-02, 3.78301208e+02
2.96141952e-02, 3.77651611e+02
3.25765274e-02, 3.76942719e+02
3.55388559e-02, 3.76177185e+02
3.85011882e-02, 3.75357849e+02
4.14635167e-02, 3.72504700e+02
4.44258489e-02, 3.69476715e+02
4.73881848e-02, 3.66303345e+02
5.03505170e-02, 3.62996399e+02
5.33128455e-02, 3.65670654e+02
5.62751777e-02, 3.70493347e+02
5.92375100e-02, 3.75445953e+02
6.21119589e-02, 3.80023651e+02
6.49864078e-02, 3.76134094e+02
6.78608567e-02, 3.72244507e+02
7.07353055e-02, 3.68354919e+02
7.36097470e-02, 3.66071167e+02
7.64841959e-02, 3.67043549e+02
7.93586448e-02, 3.68015961e+02
8.22330937e-02, 3.68988342e+02
8.51075426e-02, 3.69757172e+02
8.79819915e-02, 3.70405426e+02
9.08564404e-02, 3.71053680e+02
9.34581012e-02, 3.71649170e+02
9.60630700e-02, 3.67800995e+02
9.86680388e-02, 3.62997253e+02
1.01273008e-01, 3.58156616e+02
1.04964741e-01, 3.53150024e+02


