[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.74648285e-03
3.01682716e-03, 2.56673433e-03
6.09361799e-03, 2.52928329e-03
7.68807949e-03, 2.10564560e-03
9.42191295e-03, 1.72719802e-03
1.06801065e-02, 1.47547212e-03
1.20338164e-02, 1.27101713e-03
1.39023727e-02, 1.11559033e-03
1.57321710e-02, 8.75749276e-04
1.77997388e-02, 7.17769028e-04
1.99153572e-02, 6.37028366e-04
2.21801195e-02, 5.96996106e-04
2.42831148e-02, 5.39520406e-04
2.67847758e-02, 4.67413425e-04
2.95054391e-02, 4.17291390e-04
3.23431566e-02, 3.67220695e-04
3.54724899e-02, 3.12995340e-04
3.91054712e-02, 2.63533642e-04
4.30491380e-02, 2.19846421e-04
4.78964634e-02, 1.88559527e-04
5.30158915e-02, 1.81523399e-04
5.76090105e-02, 1.84046803e-04
6.19951300e-02, 1.83970755e-04
6.63347766e-02, 1.80766132e-04
7.07508922e-02, 1.83444776e-04
7.52113983e-02, 2.00157578e-04
7.91483596e-02, 2.27623517e-04
8.63671601e-02, 2.60193832e-04
9.29371640e-02, 2.95005884e-04
9.90922004e-02, 3.27850605e-04
1.04917079e-01, 3.60291044e-04
1.10429972e-01, 3.92525457e-04
1.15718156e-01, 4.24573635e-04
1.20775692e-01, 4.55123722e-04
1.25658050e-01, 4.85740806e-04
1.30355179e-01, 5.28245233e-04
1.34746015e-01, 5.91780525e-04
1.38722748e-01, 6.64824678e-04
1.42381117e-01, 7.38642877e-04
1.45741478e-01, 8.00766109e-04
1.51872486e-01, 8.98390310e-04
1.57308862e-01, 1.05463772e-03
1.62715107e-01, 1.02335855e-03
1.68877453e-01, 8.92063370e-04
1.76486209e-01, 7.37584895e-04
1.85719416e-01, 6.29757880e-04
1.96268976e-01, 5.91130054e-04
2.07236871e-01, 5.82921959e-04
2.18614772e-01, 5.96786616e-04
2.29604244e-01, 6.82030630e-04
2.38715112e-01, 8.36367428e-04
2.46230304e-01, 1.02138123e-03
2.52528816e-01, 1.16027053e-03
2.58499920e-01, 1.20142847e-03
2.64557809e-01, 1.15024438e-03
2.71290720e-01, 1.03508576e-03
2.78256983e-01, 1.01498805e-03
2.84727484e-01, 1.25680026e-03
2.89549798e-01, 1.63479475e-03
2.93570817e-01, 2.29055830e-03
2.97409892e-01, 2.76733958e-03


