[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.75305239e-03
3.01102013e-03, 2.48530786e-03
6.12035859e-03, 2.36886507e-03
7.81251397e-03, 2.14965129e-03
9.61265806e-03, 1.74301711e-03
1.10377921e-02, 1.27225567e-03
1.24894837e-02, 9.91155044e-04
1.47738755e-02, 7.53353757e-04
1.70538779e-02, 6.00533211e-04
1.96029041e-02, 5.17385779e-04
2.22110767e-02, 4.68690851e-04
2.49308348e-02, 4.42368735e-04
2.75016259e-02, 3.94369999e-04
3.05880755e-02, 3.28580209e-04
3.40276808e-02, 2.82418652e-04
3.77336591e-02, 2.40017849e-04
4.19131406e-02, 1.90992097e-04
4.72529195e-02, 1.49804328e-04
5.30725531e-02, 1.29638764e-04
5.93875945e-02, 1.13344315e-04
6.62670732e-02, 9.49329551e-05
7.47608244e-02, 8.96259662e-05
8.28582048e-02, 9.98859468e-05
9.07117203e-02, 1.13002847e-04
9.76871327e-02, 1.35625945e-04
1.08823076e-01, 1.70156607e-04
1.18274026e-01, 2.04875760e-04
1.26670018e-01, 2.39013039e-04
1.34188786e-01, 2.74128193e-04
1.41090766e-01, 3.09417606e-04
1.47478670e-01, 3.46509827e-04
1.53372526e-01, 3.86012020e-04
1.58909053e-01, 4.25169652e-04
1.64089218e-01, 4.66051046e-04
1.68970436e-01, 5.16742177e-04
1.73448041e-01, 5.84632740e-04
1.77463531e-01, 6.61737227e-04
1.81147799e-01, 7.39532406e-04
1.84519649e-01, 8.05482676e-04
1.90617770e-01, 9.10466362e-04
1.95977122e-01, 1.07541331e-03
2.01300055e-01, 1.05967384e-03
2.07191676e-01, 9.52240429e-04
2.14250863e-01, 8.23503360e-04
2.22323418e-01, 7.86144403e-04
2.30163068e-01, 9.12860385e-04
2.36463904e-01, 1.11620710e-03
2.41833016e-01, 1.28845626e-03
2.46717304e-01, 1.40002021e-03
2.51431048e-01, 1.43597554e-03
2.56232083e-01, 1.45489513e-03
2.60996252e-01, 1.47936109e-03
2.65802979e-01, 1.47896563e-03
2.70729423e-01, 1.45936455e-03
2.75832385e-01, 1.42235553e-03
2.80666590e-01, 1.42588711e-03
2.85400927e-01, 1.55754620e-03
2.89655268e-01, 1.75858650e-03
2.93599486e-01, 2.29827687e-03
2.97473729e-01, 2.74187885e-03


