[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.86950012e+02
2.99985218e-03, 3.86950012e+02
6.08355645e-03, 3.86950012e+02
7.75924046e-03, 3.86950012e+02
9.57886595e-03, 3.86950012e+02
1.11682462e-02, 3.86950012e+02
1.26593355e-02, 3.86950012e+02
1.51636135e-02, 3.86950012e+02
1.76395290e-02, 3.86949982e+02
2.04240661e-02, 3.86950012e+02
2.32442096e-02, 3.86950012e+02
2.62934901e-02, 3.86949982e+02
2.90979445e-02, 3.86949982e+02
3.25728022e-02, 3.86950043e+02
3.65612619e-02, 3.86950104e+02
4.08409722e-02, 3.86949860e+02
4.62026931e-02, 3.86949585e+02
5.33559844e-02, 3.86950317e+02
6.05295971e-02, 3.86950958e+02
6.93111122e-02, 3.86947113e+02
7.91561753e-02, 3.86945404e+02
8.87910575e-02, 3.86593872e+02
9.66995806e-02, 3.86239777e+02
1.04908288e-01, 3.85873535e+02
1.12322621e-01, 3.85508759e+02
1.22955814e-01, 3.84603210e+02
1.31350771e-01, 3.83687897e+02
1.38246149e-01, 3.82684357e+02
1.44176811e-01, 3.81673706e+02
1.49425045e-01, 3.80578674e+02
1.54130220e-01, 3.79476105e+02
1.58411473e-01, 3.78293610e+02
1.62331179e-01, 3.77102753e+02
1.65971875e-01, 3.75837219e+02
1.69341043e-01, 3.74555145e+02
1.72506586e-01, 3.73047485e+02
1.75469950e-01, 3.71519745e+02
1.78268611e-01, 3.69919098e+02
1.80912390e-01, 3.68313934e+02
1.85842752e-01, 3.64931061e+02
1.90347388e-01, 3.61512634e+02
1.94850698e-01, 3.63606354e+02
1.99739560e-01, 3.67780029e+02
2.05218524e-01, 3.72072266e+02
2.11382195e-01, 3.76290771e+02
2.18361199e-01, 3.80609467e+02
2.26456419e-01, 3.84936798e+02
2.35848427e-01, 3.89238068e+02
2.45548040e-01, 3.89581146e+02
2.52764791e-01, 3.82101288e+02
2.58109242e-01, 3.74485046e+02
2.62497216e-01, 3.67063049e+02
2.66568333e-01, 3.66837341e+02
2.70796627e-01, 3.70990234e+02
2.75479972e-01, 3.75258820e+02
2.80347019e-01, 3.78956360e+02
2.85252869e-01, 3.74096252e+02
2.89520890e-01, 3.67233185e+02
2.93313712e-01, 3.60264008e+02
2.97153890e-01, 3.53337036e+02


