[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.80149994e+02
3.01424903e-03, 3.80149994e+02
6.10446092e-03, 3.80149994e+02
7.77444523e-03, 3.80149994e+02
9.65639669e-03, 3.80149994e+02
1.14581315e-02, 3.80149994e+02
1.29561722e-02, 3.80149994e+02
1.54403262e-02, 3.80149994e+02
1.78935770e-02, 3.80149994e+02
2.06902437e-02, 3.80149994e+02
2.35855747e-02, 3.80149994e+02
2.65902318e-02, 3.80149994e+02
2.94869095e-02, 3.80149963e+02
3.30102965e-02, 3.80150055e+02
3.70663665e-02, 3.80150116e+02
4.14894931e-02, 3.80149841e+02
4.71564978e-02, 3.80149445e+02
5.42662591e-02, 3.80150452e+02
6.16434328e-02, 3.80151337e+02
7.09983855e-02, 3.80146210e+02
8.09526891e-02, 3.80144043e+02
9.06465650e-02, 3.79712982e+02
9.86456871e-02, 3.79278961e+02
1.06206939e-01, 3.78830536e+02
1.13029331e-01, 3.78382874e+02
1.22464128e-01, 3.77273346e+02
1.29899129e-01, 3.76151062e+02
1.36032313e-01, 3.74921082e+02
1.41309977e-01, 3.73682190e+02
1.45978391e-01, 3.72339844e+02
1.50146887e-01, 3.70988190e+02
1.53934538e-01, 3.69537781e+02
1.57413155e-01, 3.68082001e+02
1.60654545e-01, 3.66528259e+02
1.63684756e-01, 3.65043091e+02
1.66612118e-01, 3.64862091e+02
1.69534102e-01, 3.64780914e+02
1.72456414e-01, 3.64684662e+02
1.75380513e-01, 3.64593384e+02
1.81168541e-01, 3.64404022e+02
1.86924651e-01, 3.64191986e+02
1.92531183e-01, 3.63052155e+02
1.97866887e-01, 3.61556274e+02
2.02965349e-01, 3.60001312e+02
2.07688570e-01, 3.58669708e+02
2.12434441e-01, 3.60768829e+02
2.17354685e-01, 3.62944427e+02
2.22544268e-01, 3.65104736e+02
2.27937132e-01, 3.67664795e+02
2.33628318e-01, 3.71002563e+02
2.39703238e-01, 3.74355621e+02
2.46365175e-01, 3.77700348e+02
2.53174067e-01, 3.80782501e+02
2.60628402e-01, 3.83692047e+02
2.68350214e-01, 3.86643829e+02
2.76409268e-01, 3.89183167e+02
2.83767581e-01, 3.81958374e+02
2.88920522e-01, 3.72525452e+02
2.93078214e-01, 3.62924805e+02
2.96920210e-01, 3.53412598e+02


