[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23202229e-01
3.02460650e-03, -2.23125458e-01
6.11191895e-03, -2.23272279e-01
7.70727079e-03, -2.23354861e-01
9.41312779e-03, -2.23565429e-01
1.05542550e-02, -2.23622233e-01
1.17947301e-02, -2.23808125e-01
1.34211546e-02, -2.23966151e-01
1.50029752e-02, -2.24186212e-01
1.67523082e-02, -2.24473491e-01
1.85212716e-02, -2.24758163e-01
2.04233509e-02, -2.25167945e-01
2.21984424e-02, -2.25529373e-01
2.42450349e-02, -2.25995019e-01
2.64270771e-02, -2.26567283e-01
2.86652055e-02, -2.27204993e-01
3.10855638e-02, -2.27990851e-01
3.37831229e-02, -2.28895977e-01
3.65778059e-02, -2.29923114e-01
3.95299345e-02, -2.31103614e-01
4.26708907e-02, -2.32512131e-01
4.59191017e-02, -2.34194264e-01
4.94385026e-02, -2.35795811e-01
5.30760810e-02, -2.36181095e-01
5.64678386e-02, -2.35237509e-01
5.93111664e-02, -2.33394369e-01
6.14419356e-02, -2.30741560e-01
6.25703186e-02, -2.27503732e-01
6.27647117e-02, -2.23965049e-01
6.27607033e-02, -2.20612735e-01
6.27510622e-02, -2.17486098e-01
6.27613738e-02, -2.11770669e-01
6.27400950e-02, -2.06403062e-01
6.27538636e-02, -2.01401591e-01
6.27405122e-02, -1.96601689e-01
6.27617240e-02, -1.92050636e-01
6.27333373e-02, -1.87595263e-01
6.27580360e-02, -1.83306724e-01
6.27587438e-02, -1.78839594e-01
6.27563000e-02, -1.73914135e-01
6.27414882e-02, -1.68367490e-01
6.27480745e-02, -1.62165523e-01
6.27764612e-02, -1.47646323e-01
6.29460365e-02, -1.28398657e-01
6.28426373e-02, -1.10767566e-01
6.27644062e-02, -9.91782174e-02
6.28362820e-02, -9.08188075e-02
6.27804324e-02, -8.42034966e-02
6.27552941e-02, -7.80360848e-02
6.28393367e-02, -7.17239007e-02
6.28568828e-02, -6.51849732e-02
6.27484545e-02, -5.85512854e-02
6.27461821e-02, -5.23178242e-02
6.28499091e-02, -4.66193147e-02
6.28041029e-02, -4.12513874e-02
6.27821684e-02, -3.59939411e-02
6.28289133e-02, -3.05048171e-02
6.27837777e-02, -2.43962836e-02
6.28110319e-02, -1.79798212e-02
6.23515025e-02, -1.17929755e-02
6.00786060e-02, -7.52668967e-03
5.82254678e-02, -3.85522516e-03
5.81840798e-02, -3.40009999e-11


