[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23292440e-01
3.04617058e-03, -2.23219469e-01
6.14102604e-03, -2.23280817e-01
7.73127237e-03, -2.23388389e-01
9.47449915e-03, -2.23618895e-01
1.06086181e-02, -2.23636508e-01
1.18475556e-02, -2.23822340e-01
1.33587122e-02, -2.23961174e-01
1.48060033e-02, -2.24161938e-01
1.63583681e-02, -2.24384904e-01
1.79311112e-02, -2.24661067e-01
1.95598919e-02, -2.24967435e-01
2.11513042e-02, -2.25287735e-01
2.28961315e-02, -2.25689948e-01
2.47136243e-02, -2.26133779e-01
2.65422389e-02, -2.26592720e-01
2.84345653e-02, -2.27147490e-01
3.03031746e-02, -2.27707252e-01
3.22150104e-02, -2.28329539e-01
3.41193303e-02, -2.29017556e-01
3.60774584e-02, -2.29716346e-01
3.80841680e-02, -2.30494216e-01
4.01832089e-02, -2.31408298e-01
4.23994400e-02, -2.32361019e-01
4.47377972e-02, -2.33510926e-01
4.72681746e-02, -2.34769925e-01
4.99325693e-02, -2.35864833e-01
5.28138392e-02, -2.36032471e-01
5.56321740e-02, -2.35516042e-01
5.83013259e-02, -2.34249040e-01
6.05111420e-02, -2.32230827e-01
6.21012114e-02, -2.29453862e-01
6.27159029e-02, -2.26147175e-01
6.27317205e-02, -2.19201803e-01
6.27659187e-02, -2.12697729e-01
6.27344474e-02, -2.06370160e-01
6.27754927e-02, -2.00223655e-01
6.27300069e-02, -1.94055259e-01
6.27326369e-02, -1.88039660e-01
6.27589971e-02, -1.82414398e-01
6.27471432e-02, -1.77437365e-01
6.27531484e-02, -1.72947094e-01
6.27515316e-02, -1.68853447e-01
6.27927259e-02, -1.61525846e-01
6.27566874e-02, -1.55087188e-01
6.27735481e-02, -1.48437724e-01
6.28192052e-02, -1.39654025e-01
6.27532303e-02, -1.26060888e-01
6.27896935e-02, -1.03484370e-01
6.29753098e-02, -8.48029703e-02
6.27537444e-02, -7.42582157e-02
6.27549142e-02, -6.68337941e-02
6.28360957e-02, -6.06570505e-02
6.28141165e-02, -5.45340329e-02
6.29113317e-02, -4.79520634e-02
6.29417375e-02, -4.07825299e-02
6.28176332e-02, -3.33402008e-02
6.27940074e-02, -2.65770778e-02
6.27909303e-02, -2.05772780e-02
6.27491325e-02, -1.55897299e-02
6.22035377e-02, -1.10058561e-02
5.99803291e-02, -7.43665965e-03
5.82265034e-02, -3.88384541e-03
5.81840798e-02, -3.40009999e-11


