[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.86149994e+02
3.00972187e-03, 3.86149994e+02
6.09597284e-03, 3.86149994e+02
7.77813140e-03, 3.86149994e+02
9.64452047e-03, 3.86149994e+02
1.14116278e-02, 3.86149994e+02
1.28553007e-02, 3.86149994e+02
1.52925858e-02, 3.86149994e+02
1.77165065e-02, 3.86149994e+02
2.04392709e-02, 3.86149994e+02
2.32009534e-02, 3.86149994e+02
2.61807609e-02, 3.86149994e+02
2.89576296e-02, 3.86149963e+02
3.24178077e-02, 3.86150024e+02
3.62319537e-02, 3.86150085e+02
4.06528227e-02, 3.86149872e+02
4.57029715e-02, 3.86149567e+02
5.26721738e-02, 3.86150360e+02
5.94863929e-02, 3.86151001e+02
6.76882789e-02, 3.86147095e+02
7.73875788e-02, 3.86145325e+02
8.64981189e-02, 3.85804871e+02
9.45075974e-02, 3.85462555e+02
1.02150708e-01, 3.85108246e+02
1.09177329e-01, 3.84755157e+02
1.19365335e-01, 3.83878906e+02
1.27462357e-01, 3.82993103e+02
1.34212509e-01, 3.82021942e+02
1.40080005e-01, 3.81044067e+02
1.45322278e-01, 3.79984192e+02
1.50006726e-01, 3.78917267e+02
1.54309571e-01, 3.77772491e+02
1.58248648e-01, 3.76621368e+02
1.61923900e-01, 3.75396149e+02
1.65348455e-01, 3.74181305e+02
1.68600857e-01, 3.73248322e+02
1.71711057e-01, 3.72333435e+02
1.74706876e-01, 3.71371399e+02
1.77586839e-01, 3.70408752e+02
1.83058619e-01, 3.68376923e+02
1.88196778e-01, 3.66336334e+02
1.93370402e-01, 3.68727600e+02
1.99055791e-01, 3.72790588e+02
2.05555454e-01, 3.76993042e+02
2.12798446e-01, 3.80794647e+02
2.19938785e-01, 3.78289886e+02
2.26080775e-01, 3.75669373e+02
2.31580496e-01, 3.73102997e+02
2.36768484e-01, 3.73011627e+02
2.42065728e-01, 3.77798218e+02
2.48142943e-01, 3.82692810e+02
2.54931569e-01, 3.87495697e+02
2.62081414e-01, 3.88046509e+02
2.68886656e-01, 3.86006195e+02
2.75233090e-01, 3.83969299e+02
2.80730724e-01, 3.82000153e+02
2.85630465e-01, 3.75665710e+02
2.89803356e-01, 3.68292511e+02
2.93507129e-01, 3.60798706e+02
2.97334522e-01, 3.53351379e+02


