[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.77604209e-03
3.01974709e-03, 2.39684852e-03
6.18700404e-03, 1.95268763e-03
8.09065625e-03, 1.83681131e-03
9.11601447e-03, 1.76191248e-03
1.01760747e-02, 1.56364206e-03
1.19171413e-02, 1.22588023e-03
1.38349002e-02, 7.69021804e-04
1.63051616e-02, 5.84148802e-04
1.88003127e-02, 4.84010612e-04
2.17412710e-02, 4.07611835e-04
2.47728378e-02, 3.70644033e-04
2.79602539e-02, 3.31532792e-04
3.11108790e-02, 2.75225117e-04
3.49892974e-02, 2.22310657e-04
3.96916382e-02, 1.74714369e-04
4.50831763e-02, 1.29712877e-04
5.21889403e-02, 9.39571037e-05
6.10461868e-02, 7.15276037e-05
7.11665377e-02, 6.01781139e-05
8.38714093e-02, 6.21923682e-05
9.46573615e-02, 6.63243773e-05
1.06466264e-01, 7.58235547e-05
1.16293833e-01, 8.69028445e-05
1.25656173e-01, 9.67327360e-05
1.34344012e-01, 1.20294637e-04
1.40393868e-01, 1.48198757e-04
1.46258652e-01, 1.87808313e-04
1.54824331e-01, 2.52093712e-04
1.61314607e-01, 3.28136055e-04
1.66621581e-01, 4.07731335e-04
1.71117619e-01, 4.91131446e-04
1.75026014e-01, 5.77550556e-04
1.78503051e-01, 6.67671440e-04
1.81627885e-01, 7.59272429e-04
1.84493005e-01, 8.51040240e-04
1.87136471e-01, 9.26480279e-04
1.89686835e-01, 9.69398825e-04
1.92225054e-01, 9.94828413e-04
1.94769233e-01, 1.01845886e-03
1.97317615e-01, 1.03509228e-03
2.02386573e-01, 1.06705201e-03
2.07461819e-01, 1.13991729e-03
2.12447047e-01, 1.21015718e-03
2.17238232e-01, 1.29470392e-03
2.21842751e-01, 1.38094835e-03
2.26147145e-01, 1.41718891e-03
2.30575845e-01, 1.36668258e-03
2.35410780e-01, 1.26583374e-03
2.40807191e-01, 1.19225483e-03
2.46481657e-01, 1.22672622e-03
2.51768470e-01, 1.38558948e-03
2.56377101e-01, 1.57997047e-03
2.60569841e-01, 1.69984740e-03
2.64685124e-01, 1.71640399e-03
2.68957108e-01, 1.61578518e-03
2.73793697e-01, 1.40528497e-03
2.79122055e-01, 1.26394606e-03
2.84673542e-01, 1.40098715e-03
2.89233685e-01, 1.70168024e-03
2.93198019e-01, 2.30471231e-03
2.97046542e-01, 2.76020938e-03


