[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23185480e-01
3.03844828e-03, -2.23112866e-01
6.11526798e-03, -2.23297134e-01
7.69910170e-03, -2.23388731e-01
9.43826977e-03, -2.23608077e-01
1.05846152e-02, -2.23638281e-01
1.18671143e-02, -2.23826781e-01
1.34877637e-02, -2.23993436e-01
1.50716854e-02, -2.24198326e-01
1.68056395e-02, -2.24472418e-01
1.85712408e-02, -2.24773794e-01
2.04388034e-02, -2.25141406e-01
2.22682320e-02, -2.25557745e-01
2.43138019e-02, -2.26029739e-01
2.64961161e-02, -2.26612836e-01
2.87140757e-02, -2.27228075e-01
3.10181677e-02, -2.27948755e-01
3.33273634e-02, -2.28697583e-01
3.57466638e-02, -2.29627371e-01
3.81780006e-02, -2.30537504e-01
4.07390781e-02, -2.31619611e-01
4.33739237e-02, -2.32802600e-01
4.62135486e-02, -2.34227672e-01
4.91466559e-02, -2.35735759e-01
5.22535518e-02, -2.36093208e-01
5.51350974e-02, -2.35667735e-01
5.77479489e-02, -2.34560937e-01
5.98745979e-02, -2.32822791e-01
6.14780113e-02, -2.30597332e-01
6.24065399e-02, -2.28036642e-01
6.27296045e-02, -2.25298539e-01
6.27671033e-02, -2.20013797e-01
6.27574846e-02, -2.15239003e-01
6.27506152e-02, -2.10839868e-01
6.27630502e-02, -2.06718415e-01
6.27384335e-02, -2.02784717e-01
6.27470613e-02, -1.99022025e-01
6.27326593e-02, -1.95400789e-01
6.27296269e-02, -1.91893503e-01
6.27422854e-02, -1.88507855e-01
6.27456307e-02, -1.85190722e-01
6.27391785e-02, -1.81960568e-01
6.27604872e-02, -1.75763756e-01
6.27594814e-02, -1.69822857e-01
6.27967268e-02, -1.63946584e-01
6.27935603e-02, -1.57803714e-01
6.28038868e-02, -1.51335046e-01
6.29221499e-02, -1.44758880e-01
6.28461316e-02, -1.36955082e-01
6.28141239e-02, -1.26536652e-01
6.27612323e-02, -1.11884825e-01
6.27674758e-02, -9.29892883e-02
6.28299639e-02, -7.58053139e-02
6.29060194e-02, -6.21974729e-02
6.28235117e-02, -5.03288582e-02
6.27517477e-02, -4.00416888e-02
6.27610087e-02, -3.10742371e-02
6.27932325e-02, -2.32178923e-02
6.27976432e-02, -1.67523026e-02
6.22541532e-02, -1.12116029e-02
5.99369071e-02, -7.37275183e-03
5.82250245e-02, -3.84447863e-03
5.81840798e-02, -3.40009999e-11


