[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23157257e-01
2.99985101e-03, -2.23159969e-01
6.08224608e-03, -2.23249823e-01
7.75299734e-03, -2.23378301e-01
9.56711639e-03, -2.23519757e-01
1.11489259e-02, -2.23674700e-01
1.26305083e-02, -2.23842815e-01
1.51027218e-02, -2.24242270e-01
1.75473634e-02, -2.24634558e-01
2.02767737e-02, -2.25185886e-01
2.30370071e-02, -2.25764096e-01
2.59899031e-02, -2.26524696e-01
2.86965705e-02, -2.27258801e-01
3.19964290e-02, -2.28347644e-01
3.57388631e-02, -2.29726776e-01
3.97428833e-02, -2.31237978e-01
4.46302183e-02, -2.33442977e-01
5.13174161e-02, -2.35982850e-01
5.82769588e-02, -2.34243467e-01
6.28338978e-02, -2.26736844e-01
6.28469735e-02, -2.16891795e-01
6.27396777e-02, -2.07257509e-01
6.29617721e-02, -1.99352100e-01
6.28494248e-02, -1.91144168e-01
6.28140494e-02, -1.83729917e-01
6.28268495e-02, -1.73096731e-01
6.27765656e-02, -1.64701924e-01
6.27471283e-02, -1.57806605e-01
6.27836585e-02, -1.51876062e-01
6.28035218e-02, -1.46627858e-01
6.27896115e-02, -1.41922712e-01
6.27770126e-02, -1.37641475e-01
6.28062263e-02, -1.33721873e-01
6.27871379e-02, -1.30081236e-01
6.28171265e-02, -1.26712203e-01
6.28040135e-02, -1.23546675e-01
6.27736151e-02, -1.20583467e-01
6.27418905e-02, -1.17784992e-01
6.27353638e-02, -1.15141220e-01
6.27363697e-02, -1.10210858e-01
6.27676398e-02, -1.05706327e-01
6.27769083e-02, -1.01203032e-01
6.28130510e-02, -9.63143036e-02
6.29455522e-02, -9.08369347e-02
6.27463832e-02, -8.46764892e-02
6.28110468e-02, -7.76977763e-02
6.28724992e-02, -6.96028024e-02
6.28843084e-02, -6.02108017e-02
6.27627075e-02, -5.05119450e-02
6.27878010e-02, -4.32952456e-02
6.27392307e-02, -3.79510149e-02
6.27499074e-02, -3.35630402e-02
6.28920868e-02, -2.94944216e-02
6.28752187e-02, -2.52661426e-02
6.27458617e-02, -2.05845833e-02
6.27386495e-02, -1.57175623e-02
6.21726289e-02, -1.08444700e-02
5.98142520e-02, -7.28722010e-03
5.82327209e-02, -3.83986393e-03
5.81840798e-02, -3.40009999e-11


