[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.78950012e+02
3.00310017e-03, 3.78950012e+02
6.08619535e-03, 3.78950012e+02
7.68317515e-03, 3.78950012e+02
9.32496786e-03, 3.78950012e+02
1.04225976e-02, 3.78950012e+02
1.15802716e-02, 3.78950012e+02
1.31623941e-02, 3.78950012e+02
1.47339804e-02, 3.78950012e+02
1.64007507e-02, 3.78949982e+02
1.80915911e-02, 3.78949982e+02
1.98777094e-02, 3.78950012e+02
2.15535052e-02, 3.78950043e+02
2.34494638e-02, 3.78949951e+02
2.54427716e-02, 3.78949860e+02
2.74336748e-02, 3.78950195e+02
2.95757949e-02, 3.78950592e+02
3.18906903e-02, 3.78949402e+02
3.42424102e-02, 3.78948425e+02
3.68718803e-02, 3.78953522e+02
3.95728536e-02, 3.78961029e+02
4.24769633e-02, 3.79343903e+02
4.55896072e-02, 3.79729675e+02
4.91644368e-02, 3.80129913e+02
5.28127626e-02, 3.80530304e+02
5.67700677e-02, 3.81026581e+02
6.07364476e-02, 3.81522827e+02
6.52779639e-02, 3.82024994e+02
7.02250078e-02, 3.82526886e+02
7.58201554e-02, 3.83077484e+02
8.08774754e-02, 3.83627808e+02
8.59889165e-02, 3.84181458e+02
9.10950676e-02, 3.84735199e+02
1.01407118e-01, 3.85937256e+02
1.11559480e-01, 3.87145538e+02
1.21940926e-01, 3.88443878e+02
1.32420227e-01, 3.89746002e+02
1.43282130e-01, 3.91125488e+02
1.54096052e-01, 3.92468292e+02
1.63972989e-01, 3.92075043e+02
1.72333524e-01, 3.91594543e+02
1.79539397e-01, 3.91096039e+02
1.85910478e-01, 3.90588776e+02
1.96948066e-01, 3.89543030e+02
2.06531048e-01, 3.88397125e+02
2.14119181e-01, 3.82106689e+02
2.19579533e-01, 3.73869324e+02
2.23880753e-01, 3.65349945e+02
2.27485120e-01, 3.57567932e+02
2.30967596e-01, 3.59319916e+02
2.34574035e-01, 3.61309662e+02
2.38319963e-01, 3.63257202e+02
2.42269337e-01, 3.66765045e+02
2.46608019e-01, 3.73299347e+02
2.51604587e-01, 3.79921600e+02
2.57531583e-01, 3.86434631e+02
2.64195889e-01, 3.87165375e+02
2.70649076e-01, 3.84376587e+02
2.76559830e-01, 3.81576416e+02
2.81607598e-01, 3.78933899e+02
2.86151767e-01, 3.73147491e+02
2.90165037e-01, 3.66599121e+02
2.93813765e-01, 3.59943970e+02
2.97642946e-01, 3.53328308e+02


