[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23391578e-01
3.01631796e-03, -2.23294467e-01
6.10383693e-03, -2.23260507e-01
7.77599309e-03, -2.23359987e-01
9.62543301e-03, -2.23523363e-01
1.14514614e-02, -2.23748401e-01
1.28910309e-02, -2.23882228e-01
1.53343342e-02, -2.24223450e-01
1.78002845e-02, -2.24633694e-01
2.06569284e-02, -2.25293294e-01
2.35208031e-02, -2.25836679e-01
2.64938138e-02, -2.26678222e-01
2.93715615e-02, -2.27497026e-01
3.28351893e-02, -2.28676766e-01
3.67458761e-02, -2.29968756e-01
4.10947353e-02, -2.31941491e-01
4.66596968e-02, -2.34664872e-01
5.43417260e-02, -2.35998288e-01
6.12293035e-02, -2.31302515e-01
6.28633797e-02, -2.20509380e-01
6.28529862e-02, -2.10463464e-01
6.28977716e-02, -2.00518638e-01
6.27709255e-02, -1.92064688e-01
6.27618656e-02, -1.85283765e-01
6.27751648e-02, -1.79304168e-01
6.27553463e-02, -1.71367422e-01
6.27466515e-02, -1.65312737e-01
6.27413616e-02, -1.60463437e-01
6.27578348e-02, -1.56349674e-01
6.27444610e-02, -1.52776062e-01
6.27373159e-02, -1.49617627e-01
6.27338737e-02, -1.46768585e-01
6.27357438e-02, -1.44175112e-01
6.27329424e-02, -1.41764775e-01
6.27396181e-02, -1.39511213e-01
6.27443343e-02, -1.37242094e-01
6.27682954e-02, -1.34797782e-01
6.27669170e-02, -1.32104248e-01
6.27502799e-02, -1.29118964e-01
6.27944022e-02, -1.22379713e-01
6.29369169e-02, -1.13771506e-01
6.29444942e-02, -1.04974933e-01
6.29220754e-02, -9.81211588e-02
6.28028810e-02, -9.26215798e-02
6.27659708e-02, -8.80574062e-02
6.27890080e-02, -8.34197178e-02
6.28041103e-02, -7.79456124e-02
6.28120899e-02, -7.11866096e-02
6.28707036e-02, -6.30258396e-02
6.28754795e-02, -5.48242405e-02
6.28050864e-02, -4.75580804e-02
6.28201216e-02, -4.10689376e-02
6.28273860e-02, -3.49791013e-02
6.27995431e-02, -2.90284697e-02
6.27981052e-02, -2.28093937e-02
6.27555549e-02, -1.68552566e-02
6.22550845e-02, -1.13092363e-02
5.99480011e-02, -7.41301011e-03
5.82293160e-02, -3.84916808e-03
5.81840798e-02, -3.40009999e-11


