[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.74294289e-03
3.01957596e-03, 2.61780992e-03
6.09422661e-03, 2.57651368e-03
7.67491059e-03, 2.23266939e-03
9.35485028e-03, 1.97170000e-03
1.04402509e-02, 1.78285642e-03
1.15727959e-02, 1.63354364e-03
1.28912777e-02, 1.58138410e-03
1.41494852e-02, 1.44277478e-03
1.54501116e-02, 1.29678717e-03
1.67586803e-02, 1.24256965e-03
1.80753432e-02, 1.22882659e-03
1.93531830e-02, 1.19675964e-03
2.06989497e-02, 1.17154641e-03
2.20411904e-02, 1.15325279e-03
2.33749840e-02, 1.12053240e-03
2.47617792e-02, 1.06494885e-03
2.61843633e-02, 1.03490544e-03
2.76044533e-02, 1.02077820e-03
2.90326905e-02, 9.95326904e-04
3.04768924e-02, 9.58519056e-04
3.19927633e-02, 9.11430281e-04
3.35391760e-02, 8.57810548e-04
3.52226831e-02, 7.96852342e-04
3.69535759e-02, 7.24554469e-04
3.89137752e-02, 6.54366158e-04
4.09569032e-02, 5.85440430e-04
4.33106050e-02, 5.14497282e-04
4.58069034e-02, 4.43862315e-04
4.88570929e-02, 3.82779865e-04
5.19808270e-02, 3.43849562e-04
5.56363389e-02, 3.05387774e-04
5.93368523e-02, 2.53291975e-04
6.43106699e-02, 1.98545647e-04
6.99193627e-02, 1.65866368e-04
7.77909234e-02, 1.55833215e-04
8.46013501e-02, 1.62804368e-04
9.35530961e-02, 1.56736001e-04
1.01108849e-01, 1.43170168e-04
1.18360884e-01, 1.30888715e-04
1.36926815e-01, 1.21189863e-04
1.57077521e-01, 1.52645283e-04
1.69898599e-01, 2.72598321e-04
1.76924706e-01, 4.48070467e-04
1.81685805e-01, 6.38783968e-04
1.85220614e-01, 8.32719496e-04
1.90487206e-01, 1.11527054e-03
1.94463551e-01, 1.49840000e-03
1.98179483e-01, 1.52844761e-03
2.02228472e-01, 1.39830995e-03
2.06947327e-01, 1.20946788e-03
2.12459251e-01, 1.11832109e-03
2.18002483e-01, 1.23297202e-03
2.22767144e-01, 1.43567624e-03
2.27006540e-01, 1.58800487e-03
2.31047601e-01, 1.59996282e-03
2.35411853e-01, 1.43659371e-03
2.40647972e-01, 1.17675634e-03
2.47474805e-01, 9.55314841e-04
2.55779386e-01, 8.82706081e-04
2.64044613e-01, 9.26369219e-04
2.71820277e-01, 9.67027387e-04
2.78830498e-01, 1.05116016e-03
2.84937352e-01, 1.32039934e-03
2.89607078e-01, 1.67954364e-03
2.93566346e-01, 2.30743596e-03
2.97404885e-01, 2.76759989e-03


