[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.74369842e-03
3.01850843e-03, 2.61490163e-03
6.09793887e-03, 2.56813457e-03
7.69197242e-03, 2.48768367e-03
9.35805030e-03, 2.11992185e-03
1.05016436e-02, 1.68782962e-03
1.16704945e-02, 1.42449362e-03
1.31821865e-02, 1.24290492e-03
1.46476021e-02, 1.10366300e-03
1.62092932e-02, 1.00860919e-03
1.77915972e-02, 9.55930387e-04
1.94295254e-02, 9.24058666e-04
2.09968407e-02, 8.68226052e-04
2.27422155e-02, 8.01702728e-04
2.45653298e-02, 7.53132452e-04
2.64085364e-02, 7.09575019e-04
2.83515323e-02, 6.64161809e-04
3.03863715e-02, 6.29541173e-04
3.24633718e-02, 6.06047572e-04
3.45141403e-02, 5.82705776e-04
3.66147384e-02, 5.52573241e-04
3.88059244e-02, 5.14304440e-04
4.11336571e-02, 4.70472674e-04
4.36409786e-02, 4.25597740e-04
4.63246703e-02, 3.77380784e-04
4.93635088e-02, 3.44819447e-04
5.24457023e-02, 3.27465619e-04
5.56754097e-02, 3.11840035e-04
5.88611439e-02, 2.95835925e-04
6.23337291e-02, 2.73072423e-04
6.59255385e-02, 2.45235657e-04
7.01429397e-02, 2.27046636e-04
7.44207203e-02, 2.32222723e-04
8.28963071e-02, 2.45360163e-04
9.12011564e-02, 2.57105450e-04
9.95408595e-02, 2.65011680e-04
1.07943118e-01, 2.71302502e-04
1.16429068e-01, 2.76118692e-04
1.24931835e-01, 2.90525466e-04
1.33097082e-01, 3.27048649e-04
1.40294790e-01, 3.73684947e-04
1.46853223e-01, 4.18073963e-04
1.52915001e-01, 4.56749985e-04
1.63875252e-01, 5.16342930e-04
1.73636377e-01, 6.09344104e-04
1.82940319e-01, 6.36876095e-04
1.92429766e-01, 6.34491094e-04
2.02420697e-01, 6.32864132e-04
2.12176412e-01, 7.08225300e-04
2.20282272e-01, 9.22769774e-04
2.26300672e-01, 1.20213442e-03
2.31178820e-01, 1.42425334e-03
2.35581845e-01, 1.49444526e-03
2.40173757e-01, 1.39761798e-03
2.45431677e-01, 1.21732755e-03
2.51752704e-01, 1.06641371e-03
2.58859456e-01, 1.02162769e-03
2.65984386e-01, 1.03896728e-03
2.73047447e-01, 1.05313130e-03
2.79463798e-01, 1.12674688e-03
2.85198659e-01, 1.37462700e-03
2.89740562e-01, 1.70825759e-03
2.93661654e-01, 2.31514103e-03
2.97502607e-01, 2.76589626e-03


