[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.73350006e+02
3.00667947e-03, 3.73350006e+02
6.07963931e-03, 3.73350006e+02
7.67228194e-03, 3.73350006e+02
9.36400332e-03, 3.73350006e+02
1.05068050e-02, 3.73350006e+02
1.17382705e-02, 3.73350006e+02
1.33523839e-02, 3.73350006e+02
1.49169080e-02, 3.73350006e+02
1.66121013e-02, 3.73350006e+02
1.83234606e-02, 3.73349976e+02
2.00947598e-02, 3.73350006e+02
2.17787772e-02, 3.73350037e+02
2.37187911e-02, 3.73349945e+02
2.57536806e-02, 3.73349854e+02
2.77980790e-02, 3.73350189e+02
2.99880356e-02, 3.73350677e+02
3.23725119e-02, 3.73349304e+02
3.48083004e-02, 3.73348145e+02
3.75219584e-02, 3.73353973e+02
4.03774492e-02, 3.73362244e+02
4.33004312e-02, 3.73756012e+02
4.64545637e-02, 3.74152649e+02
5.00948727e-02, 3.74564819e+02
5.37024252e-02, 3.74976898e+02
5.76547049e-02, 3.75487793e+02
6.15857989e-02, 3.75998444e+02
6.61217272e-02, 3.76515411e+02
7.08392784e-02, 3.77031830e+02
7.64210001e-02, 3.77598785e+02
8.13460276e-02, 3.78165222e+02
9.12378952e-02, 3.79305359e+02
1.01184033e-01, 3.80542450e+02
1.11120857e-01, 3.81786346e+02
1.21344224e-01, 3.83123627e+02
1.31595120e-01, 3.84461212e+02
1.41883284e-01, 3.85872742e+02
1.52118489e-01, 3.87192017e+02
1.60415441e-01, 3.84722260e+02
1.66331723e-01, 3.82061859e+02
1.70988455e-01, 3.79277618e+02
1.74856067e-01, 3.76484863e+02
1.81157947e-01, 3.70595245e+02
1.86151147e-01, 3.64579041e+02
1.90781265e-01, 3.64911163e+02
1.95617825e-01, 3.67585297e+02
2.00847760e-01, 3.70333374e+02
2.06281200e-01, 3.73102844e+02
2.12352335e-01, 3.77294128e+02
2.19345629e-01, 3.81517029e+02
2.27456555e-01, 3.85714783e+02
2.36217022e-01, 3.87150482e+02
2.43892357e-01, 3.83099365e+02
2.50096977e-01, 3.78959473e+02
2.55407304e-01, 3.74940552e+02
2.60403126e-01, 3.76291718e+02
2.65793294e-01, 3.80897583e+02
2.71832764e-01, 3.85591400e+02
2.78567463e-01, 3.89694305e+02
2.85070270e-01, 3.82588501e+02
2.89823204e-01, 3.72947418e+02
2.93739915e-01, 3.63141357e+02
2.97564358e-01, 3.53417603e+02


