[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.74549988e+02
2.95321224e-03, 3.74549988e+02
5.91554400e-03, 3.74549988e+02
8.87787528e-03, 3.74549988e+02
1.18402066e-02, 3.74549988e+02
1.48025379e-02, 3.74549988e+02
1.77648682e-02, 3.74549988e+02
2.07272004e-02, 3.74549988e+02
2.36895327e-02, 3.75287445e+02
2.66518649e-02, 3.76228058e+02
2.96141952e-02, 3.77267395e+02
3.25765274e-02, 3.78401611e+02
3.55388559e-02, 3.79626495e+02
3.85011882e-02, 3.80937408e+02
4.14635167e-02, 3.79053131e+02
4.44258489e-02, 3.77034485e+02
4.73881848e-02, 3.74918884e+02
5.03505170e-02, 3.72714233e+02
5.33128455e-02, 3.69568176e+02
5.62751777e-02, 3.66031525e+02
5.92375100e-02, 3.62399628e+02
6.21119589e-02, 3.59037750e+02
6.49864078e-02, 3.61738831e+02
6.78608567e-02, 3.64439941e+02
7.07353055e-02, 3.67141022e+02
7.36097470e-02, 3.67808075e+02
7.64841959e-02, 3.64350677e+02
7.93586448e-02, 3.60893250e+02
8.22330937e-02, 3.57435883e+02
8.51075426e-02, 3.60628815e+02
8.79819915e-02, 3.67759705e+02
9.08564404e-02, 3.74890594e+02
9.34581012e-02, 3.81440979e+02
9.60630700e-02, 3.76308044e+02
9.86680388e-02, 3.68714996e+02
1.01273008e-01, 3.61063690e+02
1.04964741e-01, 3.53150024e+02


