[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.78549988e+02
3.00200004e-03, 3.78549988e+02
6.07406022e-03, 3.78549988e+02
7.67453481e-03, 3.78549988e+02
9.41159576e-03, 3.78549988e+02
1.07891243e-02, 3.78549988e+02
1.21487621e-02, 3.78549988e+02
1.43053886e-02, 3.78549988e+02
1.64642036e-02, 3.78549988e+02
1.89985335e-02, 3.78549988e+02
2.15974171e-02, 3.78550018e+02
2.43774094e-02, 3.78549988e+02
2.70054452e-02, 3.78549957e+02
3.01673096e-02, 3.78550049e+02
3.36486101e-02, 3.78550140e+02
3.74164693e-02, 3.78549835e+02
4.18625399e-02, 3.78549347e+02
4.73616607e-02, 3.78550537e+02
5.35749607e-02, 3.78551727e+02
6.03919066e-02, 3.78545502e+02
6.75943196e-02, 3.78542999e+02
7.64793605e-02, 3.78099976e+02
8.38159323e-02, 3.77654633e+02
8.91274735e-02, 3.77195679e+02
9.41636264e-02, 3.76736023e+02
1.01755470e-01, 3.75597687e+02
1.07866548e-01, 3.74445221e+02
1.13074578e-01, 3.73183380e+02
1.17683880e-01, 3.71911591e+02
1.21833056e-01, 3.70534119e+02
1.25604853e-01, 3.69147034e+02
1.29059851e-01, 3.67656952e+02
1.32279962e-01, 3.66169464e+02
1.35311991e-01, 3.64570679e+02
1.38172388e-01, 3.63187622e+02
1.41111985e-01, 3.65597198e+02
1.44396007e-01, 3.68322693e+02
1.48165166e-01, 3.71143463e+02
1.52542725e-01, 3.74003021e+02
1.63335681e-01, 3.79962555e+02
1.79617062e-01, 3.86097198e+02
1.93731591e-01, 3.81314819e+02
2.01701999e-01, 3.72543030e+02
2.07112774e-01, 3.63465332e+02
2.11280450e-01, 3.55246338e+02
2.15284437e-01, 3.58697662e+02
2.19617918e-01, 3.62425690e+02
2.24252805e-01, 3.66092499e+02
2.29305625e-01, 3.70709625e+02
2.35129803e-01, 3.77160645e+02
2.42178470e-01, 3.83667603e+02
2.51071960e-01, 3.90078339e+02
2.60750204e-01, 3.89609894e+02
2.68987060e-01, 3.84985626e+02
2.75679201e-01, 3.80338287e+02
2.80947953e-01, 3.76051361e+02
2.85571247e-01, 3.70627502e+02
2.89683044e-01, 3.64906006e+02
2.93439597e-01, 3.59084900e+02
2.97286630e-01, 3.53306427e+02


