[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.76159053e-03
3.00964224e-03, 2.50614900e-03
6.12053182e-03, 2.42291228e-03
7.76793761e-03, 1.99203449e-03
9.56321321e-03, 1.62589771e-03
1.08700553e-02, 1.40981027e-03
1.22557301e-02, 1.22777547e-03
1.42864985e-02, 1.07111526e-03
1.62830036e-02, 8.14863946e-04
1.85497254e-02, 6.40651619e-04
2.08461080e-02, 5.64676535e-04
2.32862905e-02, 5.29016485e-04
2.55671050e-02, 4.74690460e-04
2.82750633e-02, 4.06552135e-04
3.12808380e-02, 3.60928214e-04
3.43811624e-02, 3.17370810e-04
3.78167480e-02, 2.67751107e-04
4.18250002e-02, 2.21149225e-04
4.62937243e-02, 1.82947639e-04
5.15354425e-02, 1.57008602e-04
5.68877459e-02, 1.40297547e-04
6.28000051e-02, 1.23543694e-04
6.92863613e-02, 1.12498688e-04
7.67243430e-02, 1.20101460e-04
8.29829499e-02, 1.40384960e-04
8.86569917e-02, 1.58158960e-04
9.37385932e-02, 1.75916823e-04
1.03334576e-01, 1.99516697e-04
1.12119734e-01, 2.23604759e-04
1.20384388e-01, 2.47337652e-04
1.28235579e-01, 2.73654470e-04
1.35615498e-01, 2.99003092e-04
1.42694980e-01, 3.25595174e-04
1.49364516e-01, 3.52983334e-04
1.55811429e-01, 3.79706908e-04
1.61948785e-01, 4.16336814e-04
1.67630821e-01, 4.74159198e-04
1.72658816e-01, 5.42773574e-04
1.77201614e-01, 6.10444578e-04
1.81361109e-01, 6.67640590e-04
1.88766837e-01, 7.59795890e-04
1.95237249e-01, 9.28501657e-04
2.01339498e-01, 9.80227604e-04
2.07482815e-01, 9.79741919e-04
2.13938251e-01, 9.67929198e-04
2.20350161e-01, 9.95748793e-04
2.26514384e-01, 1.07767433e-03
2.32193783e-01, 1.19119626e-03
2.37406164e-01, 1.27589295e-03
2.42504671e-01, 1.29945960e-03
2.47725353e-01, 1.25790236e-03
2.53417134e-01, 1.17376319e-03
2.59684175e-01, 1.10620400e-03
2.66307473e-01, 1.14890456e-03
2.72264153e-01, 1.31055294e-03
2.77492434e-01, 1.48143631e-03
2.81819552e-01, 1.63070846e-03
2.85846442e-01, 1.76457281e-03
2.89720535e-01, 1.89190067e-03
2.93453157e-01, 2.35046470e-03
2.97326684e-01, 2.74232426e-03


