[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.69350006e+02
2.95321224e-03, 3.69350006e+02
5.91554400e-03, 3.69350006e+02
8.87787528e-03, 3.69350006e+02
1.18402066e-02, 3.69350006e+02
1.48025379e-02, 3.69350006e+02
1.77648682e-02, 3.69350006e+02
2.07272004e-02, 3.69350006e+02
2.36895327e-02, 3.71608459e+02
2.66518649e-02, 3.74489044e+02
2.96141952e-02, 3.77672058e+02
3.25765274e-02, 3.81145599e+02
3.55388559e-02, 3.84896759e+02
3.85011882e-02, 3.88911469e+02
4.14635167e-02, 3.84207825e+02
4.44258489e-02, 3.79161194e+02
4.73881848e-02, 3.73872223e+02
5.03505170e-02, 3.68360626e+02
5.33128455e-02, 3.64837585e+02
5.62751777e-02, 3.61943970e+02
5.92375100e-02, 3.58972412e+02
6.21119589e-02, 3.56293915e+02
6.49864078e-02, 3.60723694e+02
6.78608567e-02, 3.65153503e+02
7.07353055e-02, 3.69583282e+02
7.36097470e-02, 3.72657043e+02
7.64841959e-02, 3.72981171e+02
7.93586448e-02, 3.73305328e+02
8.22330937e-02, 3.73629456e+02
8.51075426e-02, 3.71849884e+02
8.79819915e-02, 3.68824677e+02
9.08564404e-02, 3.65799438e+02
9.34581012e-02, 3.63020477e+02
9.60630700e-02, 3.60554260e+02
9.86680388e-02, 3.58126556e+02
1.01273008e-01, 3.55680237e+02
1.04964741e-01, 3.53149994e+02


