[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.23205745e-01
3.00169527e-03, -2.23118424e-01
6.08006492e-03, -2.23262846e-01
7.69744301e-03, -2.23355174e-01
9.40029696e-03, -2.23516807e-01
1.07293008e-02, -2.23636940e-01
1.20543018e-02, -2.23788664e-01
1.41934119e-02, -2.24058315e-01
1.63476877e-02, -2.24409655e-01
1.87614728e-02, -2.24800959e-01
2.12428216e-02, -2.25330919e-01
2.38684341e-02, -2.25956038e-01
2.63230335e-02, -2.26594612e-01
2.92503387e-02, -2.27415100e-01
3.24459672e-02, -2.28483081e-01
3.58222350e-02, -2.29673743e-01
3.96166481e-02, -2.31228396e-01
4.42163125e-02, -2.33239874e-01
4.94503714e-02, -2.35863909e-01
5.57444096e-02, -2.35521227e-01
6.10271022e-02, -2.31727898e-01
6.28153905e-02, -2.24095449e-01
6.28631264e-02, -2.16750607e-01
6.27812296e-02, -2.10720807e-01
6.27899766e-02, -2.05354184e-01
6.28041103e-02, -1.96953028e-01
6.27859756e-02, -1.89916342e-01
6.27774894e-02, -1.83830485e-01
6.27831519e-02, -1.78354010e-01
6.27463609e-02, -1.73363984e-01
6.27512112e-02, -1.68818593e-01
6.27699345e-02, -1.64586037e-01
6.27571493e-02, -1.60627320e-01
6.27438575e-02, -1.56892434e-01
6.27657101e-02, -1.53369203e-01
6.27595335e-02, -1.49818256e-01
6.27691224e-02, -1.46079421e-01
6.27582595e-02, -1.42090082e-01
6.27476498e-02, -1.37832820e-01
6.27989024e-02, -1.28640980e-01
6.28312752e-02, -1.18183546e-01
6.28057569e-02, -1.06839776e-01
6.30146042e-02, -9.53705460e-02
6.28059059e-02, -8.35087821e-02
6.27395436e-02, -7.22214580e-02
6.27563000e-02, -6.38043210e-02
6.27407655e-02, -5.79404943e-02
6.27422109e-02, -5.33205085e-02
6.27498254e-02, -4.92006801e-02
6.27892241e-02, -4.49407026e-02
6.29652739e-02, -4.01849039e-02
6.27465099e-02, -3.45454440e-02
6.27510548e-02, -2.82615665e-02
6.28056005e-02, -2.26114895e-02
6.27428442e-02, -1.77296754e-02
6.26584291e-02, -1.37181440e-02
6.17669970e-02, -1.00461459e-02
5.96148781e-02, -7.09369872e-03
5.82353026e-02, -3.84621415e-03
5.81840798e-02, -3.40009999e-11


