[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.81350006e+02
2.95321224e-03, 3.81350006e+02
5.91554400e-03, 3.81350006e+02
8.87787528e-03, 3.81350006e+02
1.18402066e-02, 3.81350006e+02
1.48025379e-02, 3.81350006e+02
1.77648682e-02, 3.81350006e+02
2.07272004e-02, 3.81350006e+02
2.36895327e-02, 3.78584534e+02
2.66518649e-02, 3.75057281e+02
2.96141952e-02, 3.71159729e+02
3.25765274e-02, 3.66906403e+02
3.55388559e-02, 3.62313171e+02
3.85011882e-02, 3.57397156e+02
4.14635167e-02, 3.61488617e+02
4.44258489e-02, 3.65892944e+02
4.73881848e-02, 3.70508789e+02
5.03505170e-02, 3.75318878e+02
5.33128455e-02, 3.72481689e+02
5.62751777e-02, 3.66908783e+02
5.92375100e-02, 3.61185791e+02
6.21119589e-02, 3.55981659e+02
6.49864078e-02, 3.63112518e+02
6.78608567e-02, 3.70243439e+02
7.07353055e-02, 3.77374298e+02
7.36097470e-02, 3.81793152e+02
7.64841959e-02, 3.80712708e+02
7.93586448e-02, 3.79632263e+02
8.22330937e-02, 3.78551819e+02
8.51075426e-02, 3.78692871e+02
8.79819915e-02, 3.79557220e+02
9.08564404e-02, 3.80421600e+02
9.34581012e-02, 3.81215546e+02
9.60630700e-02, 3.75362823e+02
9.86680388e-02, 3.68079712e+02
1.01273008e-01, 3.60740692e+02
1.04964741e-01, 3.53150024e+02


