[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.84149994e+02
2.95321224e-03, 3.84149994e+02
5.91554400e-03, 3.84149994e+02
8.87787528e-03, 3.84149994e+02
1.18402066e-02, 3.84149994e+02
1.48025379e-02, 3.84149994e+02
1.77648682e-02, 3.84149994e+02
2.07272004e-02, 3.84149994e+02
2.36895327e-02, 3.81845428e+02
2.66518649e-02, 3.78906067e+02
2.96141952e-02, 3.75658112e+02
3.25765274e-02, 3.72113678e+02
3.55388559e-02, 3.68285980e+02
3.85011882e-02, 3.64189301e+02
4.14635167e-02, 3.68288635e+02
4.44258489e-02, 3.72692932e+02
4.73881848e-02, 3.77308777e+02
5.03505170e-02, 3.82118896e+02
5.33128455e-02, 3.82958801e+02
5.62751777e-02, 3.82422943e+02
5.92375100e-02, 3.81872681e+02
6.21119589e-02, 3.81420197e+02
6.49864078e-02, 3.83581055e+02
6.78608567e-02, 3.85741943e+02
7.07353055e-02, 3.87902832e+02
7.36097470e-02, 3.87779846e+02
7.64841959e-02, 3.83025940e+02
7.93586448e-02, 3.78272003e+02
8.22330937e-02, 3.73518066e+02
8.51075426e-02, 3.70935669e+02
8.79819915e-02, 3.69639130e+02
9.08564404e-02, 3.68342621e+02
9.34581012e-02, 3.67151642e+02
9.60630700e-02, 3.64020111e+02
9.86680388e-02, 3.60456024e+02
1.01273008e-01, 3.56864594e+02
1.04964741e-01, 3.53149994e+02


